Time,bean_temp,gas_setting
0,219.2,20
1,219.2,20
2,214.2,20
3,207.4,20
4,194.6,20
5,180.9,20
6,169.8,20
7,160.3,20
8,149.4,20
9,142.1,20
10,133.7,20
11,125.3,20
12,119.3,20
13,113.9,20
14,107.9,20
15,102.9,20
16,99.4,20
17,94.8,20
18,91.2,29
19,88.4,29
20,85.4,29
21,82.6,29
22,80.6,29
23,78.5,29
24,76.3,29
25,74.6,29
26,73.2,90
27,71.7,90
28,70.4,90
29,69.6,90
30,68.6,90
31,67.9,90
32,67.6,90
33,67.0,90
34,66.6,90
35,66.3,90
36,66.1,90
37,66.2,90
38,66.2,90
39,66.3,90
40,66.4,90
41,66.6,90
42,66.7,90
43,67.1,90
44,67.4,90
45,67.7,90
46,68.2,90
47,68.6,90
48,68.9,90
49,69.4,90
50,70.1,90
51,70.6,90
52,71.1,90
53,71.7,90
54,72.2,90
55,72.7,90
56,73.3,90
57,73.8,90
58,74.3,90
59,74.9,90
60,75.6,90
61,76.1,90
62,76.7,90
63,77.3,90
64,77.9,90
65,78.4,90
66,79.1,90
67,79.5,90
68,80.1,90
69,80.8,90
70,81.4,90
71,81.9,90
72,82.7,90
73,83.2,90
74,83.7,90
75,84.3,90
76,84.9,90
77,85.4,90
78,86.0,90
79,86.6,85
80,87.2,85
81,87.6,85
82,88.3,85
83,88.8,85
84,89.3,85
85,89.9,85
86,90.5,85
87,90.9,85
88,91.6,85
89,92.2,85
90,92.8,85
91,93.3,85
92,93.9,85
93,94.5,85
94,95.0,85
95,95.6,85
96,96.1,85
97,96.6,85
98,97.2,85
99,97.7,85
100,98.2,85
101,98.8,85
102,99.3,85
103,99.7,85
104,100.3,85
105,100.9,85
106,101.3,85
107,101.9,85
108,102.5,85
109,102.9,85
110,103.4,85
111,104.1,85
112,104.5,85
113,104.9,85
114,105.6,85
115,106.1,85
116,106.4,91
117,107.1,90
118,107.6,90
119,108.1,90
120,108.5,90
121,109.1,90
122,109.6,90
123,110.0,90
124,110.6,90
125,110.9,90
126,111.5,90
127,112.0,90
128,112.4,90
129,112.9,90
130,113.4,90
131,113.9,90
132,114.3,90
133,114.9,90
134,115.3,90
135,115.7,90
136,116.2,90
137,116.7,90
138,117.2,90
139,117.6,90
140,118.1,90
141,118.6,90
142,118.9,90
143,119.4,90
144,119.9,90
145,120.2,90
146,120.7,90
147,121.2,90
148,121.6,90
149,122.1,90
150,122.6,90
151,122.9,90
152,123.3,90
153,123.8,90
154,124.2,90
155,124.7,90
156,125.2,90
157,125.6,90
158,125.9,90
159,126.4,90
160,126.8,90
161,127.2,90
162,127.6,90
163,128.1,90
164,128.4,90
165,128.8,90
166,129.2,90
167,129.6,90
168,130.0,90
169,130.4,90
170,130.8,90
171,131.1,90
172,131.6,90
173,132.1,90
174,132.4,90
175,132.8,90
176,133.3,90
177,133.6,90
178,134.1,90
179,134.5,90
180,134.9,90
181,135.2,90
182,135.7,90
183,135.9,90
184,136.3,90
185,136.8,90
186,137.2,90
187,137.5,90
188,137.9,90
189,138.3,90
190,138.6,90
191,139.0,90
192,139.4,90
193,139.8,90
194,140.1,90
195,140.5,90
196,140.8,90
197,141.2,90
198,141.6,90
199,141.8,90
200,142.1,90
201,142.6,90
202,142.9,90
203,143.2,90
204,143.6,90
205,143.9,90
206,144.2,90
207,144.6,90
208,144.9,90
209,145.2,90
210,145.5,90
211,145.8,90
212,146.1,90
213,146.4,90
214,146.8,90
215,147.1,90
216,147.4,90
217,147.7,90
218,148.1,90
219,148.3,90
220,148.7,90
221,149.0,90
222,149.2,90
223,149.5,90
224,149.8,90
225,150.1,90
226,150.4,90
227,150.7,90
228,151.1,90
229,151.3,90
230,151.7,90
231,152.0,90
232,152.2,90
233,152.6,90
234,152.9,90
235,153.1,90
236,153.4,90
237,153.8,90
238,154.0,90
239,154.3,90
240,154.6,90
241,154.8,90
242,155.2,90
243,155.5,90
244,155.7,90
245,156.0,90
246,156.4,90
247,156.7,90
248,156.9,90
249,157.2,90
250,157.5,90
251,157.7,90
252,158.0,90
253,158.3,90
254,158.6,90
255,158.8,90
256,159.2,90
257,159.4,90
258,159.7,90
259,160.0,90
260,160.2,90
261,160.4,90
262,160.7,90
263,160.9,90
264,161.2,90
265,161.5,90
266,161.8,90
267,162.1,90
268,162.3,90
269,162.7,90
270,162.9,90
271,163.2,90
272,163.5,90
273,163.7,90
274,164.0,90
275,164.3,90
276,164.5,90
277,164.7,90
278,164.9,90
279,165.2,90
280,165.4,90
281,165.7,90
282,165.9,90
283,166.2,90
284,166.4,90
285,166.7,90
286,167.0,90
287,167.2,90
288,167.6,90
289,167.8,90
290,167.9,90
291,168.2,90
292,168.4,90
293,168.7,90
294,168.9,90
295,169.2,90
296,169.4,90
297,169.7,86
298,169.9,86
299,170.1,86
300,170.3,80
301,170.7,80
302,170.9,80
303,171.1,80
304,171.4,80
305,171.6,80
306,171.8,80
307,172.0,80
308,172.2,80
309,172.4,80
310,172.7,80
311,172.9,80
312,173.1,80
313,173.3,80
314,173.6,80
315,173.7,80
316,173.9,80
317,174.2,80
318,174.4,80
319,174.6,80
320,174.8,80
321,175.0,80
322,175.2,80
323,175.4,80
324,175.6,80
325,175.8,80
326,176.0,80
327,176.2,80
328,176.4,80
329,176.7,80
330,176.9,80
331,177.1,80
332,177.3,80
333,177.4,80
334,177.6,80
335,177.8,80
336,178.0,80
337,178.2,80
338,178.3,80
339,178.6,80
340,178.8,80
341,178.9,80
342,179.1,80
343,179.3,80
344,179.5,80
345,179.7,80
346,179.9,80
347,180.1,80
348,180.2,80
349,180.3,80
350,180.6,80
351,180.7,80
352,180.9,80
353,181.2,80
354,181.3,80
355,181.6,80
356,181.8,80
357,181.9,80
358,182.2,80
359,182.4,80
360,182.6,80
361,182.8,80
362,183.0,80
363,183.2,80
364,183.4,80
365,183.6,80
366,183.8,80
367,183.9,80
368,184.1,80
369,184.3,80
370,184.4,80
371,184.6,80
372,184.8,80
373,184.9,80
374,185.1,80
375,185.3,80
376,185.5,80
377,185.7,80
378,185.9,80
379,186.1,80
380,186.2,80
381,186.4,80
382,186.6,80
383,186.8,80
384,186.9,80
385,187.2,80
386,187.3,80
387,187.6,80
388,187.8,80
389,188.0,80
390,188.2,80
391,188.4,80
392,188.6,80
