Time,bean_temp,gas_setting
0,209.4,20
1,207.7,20
2,201.4,20
3,192.7,20
4,179.4,20
5,168.3,20
6,160.4,20
7,149.6,20
8,140.7,20
9,133.7,20
10,126.6,20
11,119.4,20
12,114.0,20
13,108.8,20
14,103.2,20
15,98.9,20
16,95.7,20
17,91.4,20
18,88.5,20
19,85.7,20
20,82.6,20
21,80.2,20
22,78.5,20
23,76.3,20
24,74.4,20
25,73.1,20
26,71.6,20
27,70.3,90
28,69.3,90
29,68.3,90
30,67.4,90
31,66.8,90
32,66.3,90
33,65.8,90
34,65.5,90
35,65.3,90
36,65.2,90
37,64.9,90
38,64.8,90
39,64.8,90
40,65.1,90
41,65.3,90
42,65.6,90
43,66.0,90
44,66.4,90
45,66.7,90
46,67.3,90
47,67.7,90
48,68.1,90
49,68.7,90
50,69.1,90
51,69.5,90
52,70.2,90
53,70.7,90
54,71.1,90
55,71.7,90
56,72.3,90
57,72.8,90
58,73.3,90
59,74.1,90
60,74.6,90
61,75.1,90
62,75.7,90
63,76.3,90
64,76.8,90
65,77.4,90
66,78.1,90
67,78.5,90
68,79.1,90
69,79.7,90
70,80.2,90
71,80.7,90
72,81.4,90
73,81.9,90
74,82.4,90
75,83.1,90
76,83.6,90
77,84.2,90
78,84.9,90
79,85.5,90
80,85.9,90
81,86.6,90
82,87.2,90
83,87.7,90
84,88.2,90
85,88.8,90
86,89.2,90
87,89.7,90
88,90.4,90
89,91.1,90
90,91.6,90
91,92.3,90
92,92.9,90
93,93.3,90
94,93.9,90
95,94.5,90
96,94.9,90
97,95.5,90
98,96.1,90
99,96.6,90
100,97.1,90
101,97.7,90
102,98.1,90
103,98.6,90
104,99.2,90
105,99.7,90
106,100.1,90
107,100.7,90
108,101.2,90
109,101.6,90
110,102.2,90
111,102.7,90
112,103.1,90
113,103.7,90
114,104.3,90
115,104.8,90
116,105.3,90
117,105.8,90
118,106.3,90
119,106.8,90
120,107.3,90
121,107.8,90
122,108.2,90
123,108.7,90
124,109.3,90
125,109.7,90
126,110.2,90
127,110.8,90
128,111.2,90
129,111.7,90
130,112.2,90
131,112.7,90
132,113.1,90
133,113.6,90
134,114.0,90
135,114.4,90
136,115.0,90
137,115.4,90
138,115.8,90
139,116.4,90
140,116.9,90
141,117.3,90
142,117.8,90
143,118.3,90
144,118.7,90
145,119.2,90
146,119.7,90
147,120.1,90
148,120.4,90
149,120.9,90
150,121.4,90
151,121.7,90
152,122.2,90
153,122.6,90
154,122.9,90
155,123.4,90
156,123.9,90
157,124.3,90
158,124.7,90
159,125.1,90
160,125.5,90
161,125.9,90
162,126.3,90
163,126.7,90
164,127.1,90
165,127.5,90
166,127.9,90
167,128.3,90
168,128.8,90
169,129.2,90
170,129.6,90
171,130.0,90
172,130.4,90
173,130.8,90
174,131.2,90
175,131.7,90
176,132.0,90
177,132.3,90
178,132.8,90
179,133.2,90
180,133.4,90
181,133.9,90
182,134.3,90
183,134.7,90
184,135.1,90
185,135.5,90
186,135.8,90
187,136.2,90
188,136.6,90
189,136.9,90
190,137.2,90
191,137.6,90
192,137.9,90
193,138.3,90
194,138.7,90
195,139.0,90
196,139.3,90
197,139.7,90
198,140.0,90
199,140.3,90
200,140.7,90
201,141.1,90
202,141.4,90
203,141.7,90
204,142.1,90
205,142.4,90
206,142.7,90
207,143.1,90
208,143.3,90
209,143.6,90
210,144.0,90
211,144.3,90
212,144.6,90
213,144.9,90
214,145.3,90
215,145.6,90
216,145.9,90
217,146.3,90
218,146.6,90
219,146.8,90
220,147.2,90
221,147.4,90
222,147.7,90
223,148.1,90
224,148.4,90
225,148.6,90
226,149.0,90
227,149.3,90
228,149.5,90
229,149.8,90
230,150.2,90
231,150.4,90
232,150.7,90
233,151.0,90
234,151.3,90
235,151.6,90
236,151.9,90
237,152.2,90
238,152.4,90
239,152.8,90
240,153.1,90
241,153.3,90
242,153.7,90
243,154.0,90
244,154.3,90
245,154.6,90
246,154.8,90
247,155.1,90
248,155.3,90
249,155.6,90
250,155.8,90
251,156.1,90
252,156.5,90
253,156.8,90
254,157.0,90
255,157.3,90
256,157.6,90
257,157.8,90
258,158.1,90
259,158.4,90
260,158.6,90
261,158.9,90
262,159.2,90
263,159.4,90
264,159.6,90
265,159.9,90
266,160.2,90
267,160.3,90
268,160.7,90
269,161.0,90
270,161.2,90
271,161.5,90
272,161.8,90
273,162.1,90
274,162.3,90
275,162.6,90
276,162.8,90
277,163.1,90
278,163.4,90
279,163.6,90
280,163.9,90
281,164.2,90
282,164.4,90
283,164.6,90
284,164.9,90
285,165.2,90
286,165.3,90
287,165.6,90
288,165.9,90
289,166.1,90
290,166.4,90
291,166.7,90
292,166.9,90
293,167.1,90
294,167.4,90
295,167.7,90
296,167.8,90
297,168.1,90
298,168.4,90
299,168.6,90
300,168.9,90
301,169.2,90
302,169.4,90
303,169.6,90
304,169.8,90
305,170.1,90
306,170.3,90
307,170.6,90
308,170.8,90
309,171.1,90
310,171.3,90
311,171.6,90
312,171.7,90
313,172.0,90
314,172.3,90
315,172.4,90
316,172.7,90
317,172.9,90
318,173.1,90
319,173.3,90
320,173.6,80
321,173.8,80
322,174.0,80
323,174.3,80
324,174.6,80
325,174.7,80
326,175.0,80
327,175.2,80
328,175.3,80
329,175.6,80
330,175.8,80
331,176.0,80
332,176.2,80
333,176.4,80
334,176.6,80
335,176.8,80
336,177.1,80
337,177.2,80
338,177.4,80
339,177.7,80
340,177.9,80
341,178.1,80
342,178.3,80
343,178.4,80
344,178.6,80
345,178.8,80
346,178.9,80
347,179.1,80
348,179.2,80
349,179.4,80
350,179.6,80
351,179.8,80
352,180.1,80
353,180.2,80
354,180.4,80
355,180.6,80
356,180.8,80
357,180.9,80
358,181.1,80
359,181.3,80
360,181.6,80
361,181.8,80
362,182.0,80
363,182.2,80
364,182.4,80
365,182.6,70
366,182.7,70
367,182.9,70
368,183.2,70
369,183.4,70
370,183.6,70
371,183.8,70
372,183.9,70
373,184.1,70
374,184.3,70
375,184.4,70
376,184.6,70
377,184.8,70
378,185.1,70
379,185.2,70
380,185.3,70
381,185.5,70
382,185.7,70
383,185.8,70
384,185.9,70
385,186.1,70
386,186.2,70
387,186.4,70
388,186.6,70
389,186.7,70
390,186.9,70
391,187.0,70
392,187.2,70
393,187.3,70
394,187.5,70
395,187.7,70
396,187.8,70
397,188.1,70
398,188.2,70
399,188.3,70
400,188.5,70
401,188.7,70
402,188.7,70
403,188.9,70
404,189.1,70
405,189.2,70
406,189.3,70
