Time,bean_temp,gas_setting
0,216.9,20
1,216.1,20
2,207.6,20
3,195.5,20
4,185.4,20
5,173.8,20
6,162.4,20
7,153.3,20
8,145.7,20
9,136.6,20
10,129.3,20
11,124.2,20
12,117.4,20
13,112.0,20
14,107.8,20
15,103.2,20
16,98.7,20
17,95.5,20
18,92.6,20
19,89.2,20
20,86.6,20
21,84.7,20
22,82.1,20
23,80.2,20
24,78.7,20
25,77.0,90
26,75.8,90
27,74.7,90
28,73.5,90
29,72.7,90
30,72.1,90
31,71.4,90
32,70.9,90
33,70.6,90
34,70.3,90
35,70.2,90
36,70.1,90
37,70.1,90
38,70.1,90
39,70.1,90
40,70.2,90
41,70.4,90
42,70.7,90
43,70.8,90
44,71.1,90
45,71.4,90
46,71.7,90
47,71.9,90
48,72.4,90
49,72.9,90
50,73.3,90
51,73.8,90
52,74.2,90
53,74.6,90
54,75.1,90
55,75.6,90
56,76.1,90
57,76.7,90
58,77.2,90
59,77.6,90
60,78.2,90
61,78.8,90
62,79.2,90
63,79.7,90
64,80.3,90
65,80.9,90
66,81.3,90
67,82.0,90
68,82.5,90
69,82.9,90
70,83.6,90
71,84.1,90
72,84.6,90
73,85.2,90
74,85.8,90
75,86.3,90
76,86.8,90
77,87.3,90
78,87.9,90
79,88.3,90
80,88.9,90
81,89.5,90
82,89.9,90
83,90.6,90
84,91.1,90
85,91.6,90
86,92.3,90
87,92.8,90
88,93.2,90
89,93.9,90
90,94.4,90
91,94.8,90
92,95.3,90
93,96.0,90
94,96.5,90
95,97.0,90
96,97.6,90
97,98.2,90
98,98.6,90
99,99.3,90
100,99.8,90
101,100.3,90
102,100.9,90
103,101.4,90
104,101.9,90
105,102.3,90
106,102.9,90
107,103.4,90
108,103.9,90
109,104.5,90
110,105.1,90
111,105.5,90
112,106.1,90
113,106.6,90
114,107.1,90
115,107.7,90
116,108.2,90
117,108.7,90
118,109.2,90
119,109.8,90
120,110.2,90
121,110.8,90
122,111.3,90
123,111.8,90
124,112.2,90
125,112.7,90
126,113.0,90
127,113.6,90
128,114.2,90
129,114.7,90
130,115.1,90
131,115.6,90
132,116.1,90
133,116.5,90
134,116.9,90
135,117.4,90
136,117.9,90
137,118.3,90
138,118.8,90
139,119.3,90
140,119.7,90
141,120.2,90
142,120.6,90
143,121.1,90
144,121.6,90
145,122.1,90
146,122.4,90
147,122.9,90
148,123.3,90
149,123.7,90
150,124.2,90
151,124.7,90
152,125.1,90
153,125.4,90
154,125.9,90
155,126.3,90
156,126.7,90
157,127.2,90
158,127.6,90
159,128.0,90
160,128.5,90
161,128.9,90
162,129.3,90
163,129.7,90
164,130.2,90
165,130.7,90
166,131.0,90
167,131.4,90
168,131.8,90
169,132.2,90
170,132.6,90
171,133.0,85
172,133.3,85
173,133.8,85
174,134.2,85
175,134.6,85
176,134.9,85
177,135.3,85
178,135.7,85
179,136.1,85
180,136.5,85
181,136.8,85
182,137.1,85
183,137.6,85
184,137.9,85
185,138.2,85
186,138.7,85
187,139.0,85
188,139.3,85
189,139.7,85
190,140.0,85
191,140.3,85
192,140.7,85
193,141.1,85
194,141.4,85
195,141.7,85
196,142.0,85
197,142.3,85
198,142.6,85
199,143.0,85
200,143.3,85
201,143.6,85
202,144.0,85
203,144.3,85
204,144.6,85
205,145.0,85
206,145.3,85
207,145.6,85
208,146.0,85
209,146.3,85
210,146.6,85
211,146.9,85
212,147.3,85
213,147.6,85
214,147.8,85
215,148.2,85
216,148.4,85
217,148.7,85
218,149.1,85
219,149.3,85
220,149.6,85
221,149.9,85
222,150.2,85
223,150.4,80
224,150.7,78
225,151.1,78
226,151.3,78
227,151.5,78
228,151.8,78
229,152.1,78
230,152.4,78
231,152.8,78
232,153.1,78
233,153.3,78
234,153.6,78
235,153.9,78
236,154.1,78
237,154.3,78
238,154.6,78
239,154.8,77
240,155.1,77
241,155.4,77
242,155.6,77
243,155.8,77
244,156.1,77
245,156.4,77
246,156.6,77
247,156.8,77
248,157.1,77
249,157.3,77
250,157.6,77
251,157.9,77
252,158.2,77
253,158.4,77
254,158.6,77
255,158.8,77
256,159.1,77
257,159.3,75
258,159.5,75
259,159.8,75
260,160.0,75
261,160.2,75
262,160.4,75
263,160.7,75
264,160.9,75
265,161.1,75
266,161.4,75
267,161.6,75
268,161.8,75
269,162.0,75
270,162.3,75
271,162.6,75
272,162.7,75
273,163.0,75
274,163.2,75
275,163.4,75
276,163.7,75
277,163.9,75
278,164.1,75
279,164.3,75
280,164.6,75
281,164.8,75
282,164.9,75
283,165.2,75
284,165.4,75
285,165.6,75
286,165.9,75
287,166.1,75
288,166.3,75
289,166.6,75
290,166.8,75
291,167.0,75
292,167.2,75
293,167.4,75
294,167.6,75
295,167.8,75
296,168.1,75
297,168.2,75
298,168.4,75
299,168.6,75
300,168.8,75
301,169.1,75
302,169.3,75
303,169.4,75
304,169.6,75
305,169.9,75
306,170.1,75
307,170.2,75
308,170.4,75
309,170.7,75
310,170.8,75
311,171.1,75
312,171.3,75
313,171.4,75
314,171.6,75
315,171.8,75
316,172.0,75
317,172.2,75
318,172.5,75
319,172.7,75
320,172.8,75
321,173.1,75
322,173.3,75
323,173.4,75
324,173.7,75
325,173.9,75
326,174.1,75
327,174.2,75
328,174.4,75
329,174.6,75
330,174.8,75
331,175.0,75
332,175.2,75
333,175.3,75
334,175.5,75
335,175.7,75
336,175.9,75
337,176.1,75
338,176.3,75
339,176.4,75
340,176.6,75
341,176.8,75
342,177.0,75
343,177.2,75
344,177.3,75
345,177.5,75
346,177.7,75
347,178.0,75
348,178.2,75
349,178.3,75
350,178.6,75
351,178.8,75
352,178.9,75
353,179.1,75
354,179.3,75
355,179.5,75
356,179.7,75
357,179.9,75
358,180.0,75
359,180.2,75
360,180.4,75
361,180.6,75
362,180.7,75
363,180.9,75
364,181.1,75
365,181.3,75
366,181.4,75
367,181.7,75
368,181.8,75
369,182.1,75
370,182.2,75
371,182.4,75
372,182.6,75
373,182.7,75
374,182.9,75
375,183.1,75
376,183.3,75
377,183.5,75
378,183.7,75
379,183.8,75
380,184.0,75
381,184.2,75
382,184.4,75
383,184.6,75
384,184.8,75
385,184.9,75
386,185.2,75
387,185.3,75
388,185.5,75
389,185.7,75
390,185.8,75
391,186.0,75
392,186.2,75
393,186.4,75
394,186.5,75
395,186.7,75
396,186.9,75
397,187.1,75
398,187.3,75
399,187.5,75
400,187.7,75
401,187.8,75
402,187.9,75
403,188.1,75
404,188.3,75
405,188.6,75
406,188.7,75
407,188.8,75
408,189.1,75
409,189.2,75
410,189.4,75
411,189.6,75
412,189.8,75
413,190.0,70
414,190.2,70
415,190.3,70
416,190.6,70
417,190.7,70
418,190.9,70
419,191.1,70
420,191.2,70
421,191.4,70
422,191.6,70
423,191.7,70
424,191.9,70
425,192.1,70
426,192.2,70
427,192.3,70
428,192.6,70
429,192.7,70
