Time,bean_temp,gas_setting
0,211.5,20
1,211.3,20
2,209.6,20
3,200.4,20
4,188.7,20
5,178.5,20
6,168.7,20
7,157.7,20
8,149.3,20
9,142.2,20
10,133.2,20
11,126.6,20
12,121.5,20
13,114.9,20
14,109.4,20
15,106.3,20
16,100.9,20
17,97.5,20
18,94.3,20
19,90.7,20
20,87.5,20
21,85.3,20
22,82.8,20
23,80.7,20
24,78.9,20
25,77.4,20
26,75.7,90
27,74.4,90
28,73.4,90
29,72.3,90
30,71.4,90
31,70.9,90
32,70.2,90
33,69.8,90
34,69.4,90
35,69.2,90
36,68.9,90
37,68.7,90
38,68.6,90
39,68.6,90
40,68.7,90
41,68.8,90
42,69.1,90
43,69.3,90
44,69.4,90
45,69.8,90
46,70.2,90
47,70.5,90
48,71.0,90
49,71.4,90
50,71.8,90
51,72.3,90
52,72.8,90
53,73.2,90
54,73.6,90
55,74.2,90
56,74.6,90
57,75.0,90
58,75.6,90
59,76.1,90
60,76.5,90
61,77.1,90
62,77.7,90
63,78.2,90
64,78.7,90
65,79.3,90
66,79.9,90
67,80.3,90
68,80.9,90
69,81.4,90
70,81.8,90
71,82.5,90
72,83.1,90
73,83.4,90
74,84.1,90
75,84.7,90
76,85.1,90
77,85.8,90
78,86.3,90
79,86.8,90
80,87.4,90
81,88.0,90
82,88.5,90
83,88.9,90
84,89.6,90
85,90.1,90
86,90.6,90
87,91.2,90
88,91.7,90
89,92.2,90
90,92.8,90
91,93.3,90
92,93.8,90
93,94.3,90
94,94.9,90
95,95.5,90
96,96.0,90
97,96.6,90
98,97.2,90
99,97.6,90
100,98.3,90
101,98.8,90
102,99.2,90
103,99.8,90
104,100.4,90
105,100.7,90
106,101.4,90
107,101.9,90
108,102.3,90
109,102.8,90
110,103.4,90
111,103.8,90
112,104.3,90
113,104.8,90
114,105.3,90
115,105.8,90
116,106.3,90
117,106.8,90
118,107.2,90
119,107.8,90
120,108.3,90
121,108.7,90
122,109.3,90
123,109.8,90
124,110.3,90
125,110.7,90
126,111.3,90
127,111.7,90
128,112.1,90
129,112.6,90
130,113.1,90
131,113.5,90
132,114.2,90
133,114.7,90
134,115.1,90
135,115.6,90
136,116.1,90
137,116.4,90
138,116.9,90
139,117.4,90
140,117.8,90
141,118.3,90
142,118.8,90
143,119.3,90
144,119.7,90
145,120.2,90
146,120.6,90
147,120.9,90
148,121.4,90
149,121.8,90
150,122.2,90
151,122.6,90
152,123.1,90
153,123.4,90
154,123.8,90
155,124.3,90
156,124.7,90
157,124.9,90
158,125.4,90
159,125.8,90
160,126.1,90
161,126.7,90
162,127.1,90
163,127.4,90
164,127.9,90
165,128.3,90
166,128.6,90
167,129.1,90
168,129.5,90
169,129.8,90
170,130.2,90
171,130.7,90
172,131.1,90
173,131.4,90
174,131.8,90
175,132.2,90
176,132.5,90
177,132.9,90
178,133.3,90
179,133.7,90
180,134.1,90
181,134.5,90
182,134.8,90
183,135.2,90
184,135.6,90
185,135.9,90
186,136.2,90
187,136.7,90
188,137.0,90
189,137.2,90
190,137.7,90
191,138.1,90
192,138.4,90
193,138.8,90
194,139.2,90
195,139.5,90
196,139.9,90
197,140.3,90
198,140.6,90
199,141.0,90
200,141.4,90
201,141.7,90
202,142.0,90
203,142.4,90
204,142.7,90
205,142.9,90
206,143.3,90
207,143.7,90
208,144.0,90
209,144.3,90
210,144.7,90
211,144.9,90
212,145.2,90
213,145.6,90
214,145.9,90
215,146.2,90
216,146.6,90
217,146.9,90
218,147.2,90
219,147.6,90
220,147.9,90
221,148.2,90
222,148.5,90
223,148.8,90
224,149.1,90
225,149.4,90
226,149.8,90
227,150.0,90
228,150.3,90
229,150.6,90
230,150.9,90
231,151.2,90
232,151.4,90
233,151.7,90
234,151.9,90
235,152.3,90
236,152.6,90
237,152.9,90
238,153.2,90
239,153.5,90
240,153.7,90
241,154.0,90
242,154.3,90
243,154.5,90
244,154.7,90
245,155.1,90
246,155.3,90
247,155.6,90
248,155.9,90
249,156.2,90
250,156.5,90
251,156.8,90
252,157.1,90
253,157.3,90
254,157.6,90
255,157.9,90
256,158.1,90
257,158.4,90
258,158.7,90
259,158.9,90
260,159.2,90
261,159.4,90
262,159.7,90
263,159.9,90
264,160.2,90
265,160.4,90
266,160.6,90
267,160.9,90
268,161.2,90
269,161.4,90
270,161.7,90
271,162.0,90
272,162.3,90
273,162.5,90
274,162.8,90
275,163.0,90
276,163.2,90
277,163.5,90
278,163.8,90
279,164.0,90
280,164.3,90
281,164.6,90
282,164.8,90
283,165.1,90
284,165.4,90
285,165.6,90
286,165.8,90
287,166.1,90
288,166.3,90
289,166.6,90
290,166.8,90
291,167.1,90
292,167.2,90
293,167.5,90
294,167.8,90
295,167.9,90
296,168.2,90
297,168.5,90
298,168.7,90
299,168.9,90
300,169.2,90
301,169.4,90
302,169.6,90
303,169.9,90
304,170.1,90
305,170.3,90
306,170.6,90
307,170.8,90
308,171.1,90
309,171.4,90
310,171.6,90
311,171.8,90
312,172.1,90
313,172.3,90
314,172.5,90
315,172.7,90
316,172.9,90
317,173.2,90
318,173.4,90
319,173.7,90
320,173.9,90
321,174.2,90
322,174.4,90
323,174.6,90
324,174.8,90
325,175.0,90
326,175.2,90
327,175.4,90
328,175.7,90
329,175.9,90
330,176.2,80
331,176.4,80
332,176.6,80
333,176.8,80
334,177.1,80
335,177.3,80
336,177.5,80
337,177.7,80
338,177.9,80
339,178.2,80
340,178.3,80
341,178.5,80
342,178.7,80
343,178.8,80
344,179.1,80
345,179.3,80
346,179.4,80
347,179.6,80
348,179.8,80
349,180.1,80
350,180.2,80
351,180.4,80
352,180.6,80
353,180.7,80
354,180.9,80
355,181.1,80
356,181.3,80
357,181.4,80
358,181.7,80
359,181.8,80
360,182.0,80
361,182.2,80
362,182.4,80
363,182.6,80
364,182.8,80
365,182.9,80
366,183.2,80
367,183.3,80
368,183.5,80
369,183.7,80
370,183.9,80
371,184.1,80
372,184.2,80
373,184.4,80
374,184.6,80
375,184.8,80
376,184.9,70
377,185.1,70
378,185.3,70
379,185.4,70
380,185.6,70
381,185.8,70
382,185.9,70
383,186.2,70
384,186.3,70
385,186.4,70
386,186.6,70
387,186.8,70
388,186.9,70
389,187.2,70
390,187.3,70
391,187.4,70
392,187.6,70
393,187.8,70
394,188.0,70
395,188.2,70
396,188.3,70
397,188.5,70
398,188.7,70
399,188.8,70
400,188.9,70
401,189.1,70
402,189.3,70
403,189.4,70
404,189.6,70
405,189.7,70
406,189.9,70
407,190.0,70
408,190.2,70
409,190.3,70
410,190.5,70
411,190.6,70
412,190.8,70
413,190.9,70
414,191.1,70
415,191.2,70
416,191.4,70
417,191.5,70
418,191.7,70
419,191.8,70
420,192.0,70
421,192.1,70
422,192.3,70
423,192.4,70
424,192.6,70
425,192.7,70
426,192.8,70
427,192.9,70
428,193.2,70
429,193.3,70
430,193.4,70
431,193.7,70
432,193.8,70
433,193.9,70
434,194.1,70
435,194.2,70
436,194.4,70
437,194.6,70
438,194.8,70
439,194.9,70
440,195.1,70
441,195.3,70
442,195.4,70
443,195.6,70
444,195.8,70
445,195.9,70
446,196.0,70
447,196.2,70
448,196.3,70
449,196.5,70
450,196.7,70
451,196.9,70
452,197.1,70
453,197.2,70
454,197.3,70
455,197.5,70
456,197.6,70
457,197.8,65
458,198.0,65
459,198.1,65
460,198.3,65
461,198.4,65
462,198.6,65
463,198.7,65
464,198.8,65
465,198.9,65
466,199.1,65
467,199.2,65
468,199.4,65
469,199.4,60
470,199.6,60
471,199.8,60
472,199.9,60
473,200.1,60
474,200.2,60
475,200.3,60
476,200.6,60
477,200.7,60
478,200.8,60
479,200.9,55
480,201.1,55
481,201.2,55
482,201.3,55
483,201.4,55
484,201.6,50
485,201.7,50
486,201.8,50
487,201.9,50
488,202.1,50
