Time,bean_temp,gas_setting
0,211.2,20
1,209.2,20
2,203.6,20
3,194.4,20
4,181.5,20
5,170.7,20
6,162.8,20
7,152.2,20
8,144.0,20
9,137.6,20
10,129.9,20
11,123.0,20
12,117.9,20
13,112.4,20
14,107.1,20
15,103.0,20
16,99.6,20
17,95.5,20
18,92.2,20
19,89.9,46
20,86.7,46
21,84.5,46
22,82.3,46
23,80.1,46
24,78.3,46
25,76.9,90
26,75.4,90
27,74.2,90
28,73.3,90
29,72.3,90
30,71.5,90
31,70.9,90
32,70.4,90
33,70.0,90
34,69.6,90
35,69.4,90
36,69.3,90
37,69.2,90
38,69.1,90
39,69.2,90
40,69.3,90
41,69.4,90
42,69.7,90
43,69.9,90
44,70.2,90
45,70.5,90
46,70.9,90
47,71.2,90
48,71.4,90
49,71.9,90
50,72.2,90
51,72.6,90
52,73.2,90
53,73.8,90
54,74.2,90
55,74.8,90
56,75.3,90
57,75.7,90
58,76.3,90
59,76.9,90
60,77.3,90
61,77.8,90
62,78.4,90
63,78.9,90
64,79.4,90
65,80.0,90
66,80.5,90
67,80.9,90
68,81.6,90
69,82.2,90
70,82.6,90
71,83.2,90
72,83.8,90
73,84.3,90
74,84.8,90
75,85.5,90
76,86.0,90
77,86.5,90
78,87.1,90
79,87.6,90
80,88.1,90
81,88.7,90
82,89.3,90
83,89.8,90
84,90.4,90
85,91.0,90
86,91.4,90
87,92.1,90
88,92.7,90
89,93.1,90
90,93.6,90
91,94.2,90
92,94.7,90
93,95.2,90
94,95.8,90
95,96.4,90
96,96.8,90
97,97.4,90
98,98.1,90
99,98.6,90
100,99.1,90
101,99.7,90
102,100.2,90
103,100.7,90
104,101.3,90
105,101.8,90
106,102.3,90
107,102.9,90
108,103.4,90
109,103.9,90
110,104.4,90
111,104.9,90
112,105.4,90
113,106.0,90
114,106.5,90
115,106.9,90
116,107.5,90
117,107.9,90
118,108.4,90
119,108.9,90
120,109.5,90
121,110.0,90
122,110.3,90
123,110.9,90
124,111.3,90
125,111.7,90
126,112.3,90
127,112.7,90
128,113.1,90
129,113.6,90
130,114.2,90
131,114.5,90
132,115.0,90
133,115.6,90
134,115.9,90
135,116.3,90
136,116.8,90
137,117.2,90
138,117.7,90
139,118.2,90
140,118.7,90
141,119.1,90
142,119.6,90
143,120.1,90
144,120.4,90
145,120.9,90
146,121.4,90
147,121.7,90
148,122.2,90
149,122.6,90
150,123.1,90
151,123.4,90
152,123.9,90
153,124.4,90
154,124.7,90
155,125.2,90
156,125.7,90
157,126.0,90
158,126.5,90
159,126.9,90
160,127.3,90
161,127.7,90
162,128.1,90
163,128.4,90
164,128.8,90
165,129.3,90
166,129.6,90
167,130.1,90
168,130.6,90
169,131.0,90
170,131.3,90
171,131.8,90
172,132.2,90
173,132.5,90
174,132.9,90
175,133.4,90
176,133.7,90
177,134.1,90
178,134.4,90
179,134.8,90
180,135.2,90
181,135.6,90
182,135.9,90
183,136.2,90
184,136.7,90
185,137.1,90
186,137.3,90
187,137.8,90
188,138.2,90
189,138.5,90
190,138.8,90
191,139.2,90
192,139.6,90
193,139.9,90
194,140.3,90
195,140.5,90
196,140.9,90
197,141.3,90
198,141.6,90
199,141.9,90
200,142.3,90
201,142.7,90
202,142.9,90
203,143.3,90
204,143.7,90
205,143.9,90
206,144.3,90
207,144.7,90
208,144.9,90
209,145.2,90
210,145.6,90
211,145.9,90
212,146.2,90
213,146.5,90
214,146.8,90
215,147.1,90
216,147.5,90
217,147.8,90
218,148.1,90
219,148.4,90
220,148.7,90
221,149.0,90
222,149.2,90
223,149.6,90
224,149.7,90
225,150.1,90
226,150.4,90
227,150.7,90
228,151.0,90
229,151.4,90
230,151.7,90
231,151.9,90
232,152.3,90
233,152.6,90
234,152.8,90
235,153.1,90
236,153.4,90
237,153.7,90
238,154.0,90
239,154.3,90
240,154.6,90
241,154.8,90
242,155.1,90
243,155.4,90
244,155.6,90
