Time,bean_temp,gas_setting
0,216.1,20
1,212.9,20
2,206.9,20
3,196.8,20
4,184.7,20
5,174.4,20
6,165.9,20
7,155.4,20
8,147.1,20
9,140.6,20
10,132.5,20
11,125.7,20
12,120.7,20
13,115.1,20
14,109.8,20
15,106.7,20
16,101.7,20
17,97.8,20
18,94.8,20
19,91.9,20
20,88.9,20
21,86.5,20
22,84.4,20
23,81.9,20
24,80.1,20
25,78.8,20
26,77.2,89
27,76.2,89
28,75.2,89
29,74.2,89
30,73.4,89
31,72.8,89
32,72.2,89
33,71.8,89
34,71.5,89
35,71.3,89
36,71.1,89
37,71.1,89
38,71.1,89
39,71.1,89
40,71.2,89
41,71.3,89
42,71.5,89
43,71.7,89
44,71.9,89
45,72.3,89
46,72.6,89
47,72.9,89
48,73.3,89
49,73.8,89
50,74.2,89
51,74.6,89
52,75.1,89
53,75.5,89
54,75.9,89
55,76.4,89
56,77.1,89
57,77.4,89
58,78.0,89
59,78.5,89
60,78.9,89
61,79.4,89
62,79.9,89
63,80.4,89
64,80.8,89
65,81.4,89
66,82.0,89
67,82.4,89
68,83.1,89
69,83.7,89
70,84.1,89
71,84.7,89
72,85.2,89
73,85.6,89
74,86.3,89
75,86.9,89
76,87.4,89
77,88.0,89
78,88.6,89
79,89.1,89
80,89.6,89
81,90.2,89
82,90.7,89
83,91.2,89
84,91.8,89
85,92.4,89
86,92.8,89
87,93.5,89
88,94.1,89
89,94.6,89
90,95.2,89
91,95.8,89
92,96.3,89
93,96.7,89
94,97.3,89
95,97.8,89
96,98.2,89
97,98.8,89
98,99.4,89
99,99.8,89
100,100.4,89
101,100.9,89
102,101.2,89
103,101.9,89
104,102.4,89
105,102.9,89
106,103.4,89
107,104.0,89
108,104.4,89
109,104.9,89
110,105.5,89
111,106.0,89
112,106.4,89
113,107.1,89
114,107.6,89
115,108.0,89
116,108.7,89
117,109.2,89
118,109.7,89
119,110.2,89
120,110.7,89
121,111.2,89
122,111.7,89
123,112.2,89
124,112.7,89
125,113.1,89
126,113.8,89
127,114.3,89
128,114.7,89
129,115.1,89
130,115.7,89
131,115.9,89
132,116.6,89
133,117.1,89
134,117.5,89
135,118.0,89
136,118.5,89
137,118.9,89
138,119.3,89
139,119.9,89
140,120.2,89
141,120.7,89
142,121.2,89
143,121.6,89
144,121.9,89
145,122.4,89
146,122.9,89
147,123.3,89
148,123.7,89
149,124.2,89
150,124.6,89
151,124.9,89
152,125.4,89
153,125.8,89
154,126.2,89
155,126.7,89
156,127.2,89
157,127.5,89
158,127.9,89
159,128.4,89
160,128.7,89
161,129.2,89
162,129.6,89
163,129.9,89
164,130.4,89
165,130.9,89
166,131.3,89
167,131.7,89
168,132.1,89
169,132.4,89
170,132.8,89
171,133.3,89
172,133.7,85
173,134.0,85
174,134.4,85
175,134.9,85
176,135.2,85
177,135.6,85
178,135.9,85
179,136.3,85
180,136.7,85
181,137.1,85
182,137.5,85
183,137.8,85
184,138.2,85
185,138.6,85
186,138.8,85
187,139.3,85
188,139.6,85
189,139.8,85
190,140.3,85
191,140.7,85
192,140.9,85
193,141.3,85
194,141.7,85
195,142.0,85
196,142.4,85
197,142.7,85
198,143.0,85
199,143.3,85
200,143.7,85
201,144.0,85
202,144.3,85
203,144.7,85
204,145.0,85
205,145.3,85
206,145.6,85
207,145.9,85
208,146.2,85
209,146.5,85
210,146.8,85
211,147.2,85
212,147.4,85
213,147.8,85
214,148.1,85
215,148.4,85
216,148.7,85
217,149.1,85
218,149.3,85
219,149.7,80
220,150.0,80
221,150.3,80
222,150.6,80
223,150.9,80
224,151.1,80
225,151.4,80
226,151.7,80
227,152.0,80
228,152.3,80
229,152.6,80
230,152.8,80
231,153.1,80
232,153.4,80
233,153.7,80
234,153.9,80
235,154.2,80
236,154.4,80
237,154.7,80
238,155.0,80
239,155.2,80
240,155.5,80
241,155.7,80
242,156.1,80
243,156.3,80
244,156.6,80
245,156.8,80
246,157.1,80
247,157.3,80
248,157.7,80
249,158.0,80
250,158.2,80
251,158.5,80
252,158.8,80
253,159.0,80
254,159.3,80
255,159.5,80
256,159.7,80
257,160.0,80
258,160.3,80
259,160.5,80
260,160.7,80
261,160.9,80
262,161.2,80
263,161.4,80
264,161.7,80
265,162.0,80
266,162.2,80
267,162.4,80
268,162.7,80
269,162.9,80
270,163.2,80
271,163.4,80
272,163.7,80
273,163.9,80
274,164.2,80
275,164.4,80
276,164.6,80
277,164.9,80
278,165.1,80
279,165.3,80
280,165.6,80
281,165.8,80
282,165.9,80
283,166.2,80
284,166.4,80
285,166.7,80
286,166.9,80
287,167.2,80
288,167.4,80
289,167.6,80
290,167.8,80
291,168.1,80
292,168.3,80
293,168.6,80
294,168.9,80
295,169.1,80
296,169.3,80
297,169.5,78
298,169.7,78
299,169.9,78
300,170.2,78
301,170.4,78
302,170.6,78
303,170.8,78
304,171.1,78
305,171.3,78
306,171.6,78
307,171.7,78
308,171.9,78
309,172.2,75
310,172.3,75
311,172.5,75
312,172.8,75
313,173.0,75
314,173.2,75
315,173.4,75
316,173.7,75
317,173.8,75
318,174.1,75
319,174.3,75
320,174.4,75
321,174.6,75
322,174.9,75
323,175.1,75
324,175.2,75
325,175.4,75
326,175.6,75
327,175.8,75
328,175.9,75
329,176.2,75
330,176.4,75
331,176.6,75
332,176.8,75
333,177.0,75
334,177.2,75
335,177.4,75
336,177.6,75
337,177.8,75
338,178.0,75
339,178.2,75
340,178.3,75
341,178.5,75
342,178.7,75
343,178.9,75
344,179.1,75
345,179.3,75
346,179.4,75
347,179.7,75
348,179.9,75
349,180.1,75
350,180.2,75
351,180.4,75
352,180.6,75
353,180.7,75
354,180.9,75
355,181.2,75
356,181.3,75
357,181.5,75
358,181.7,75
359,181.9,75
360,182.1,75
361,182.3,75
362,182.4,75
363,182.6,75
364,182.8,75
365,182.9,75
366,183.2,75
367,183.3,75
368,183.5,75
369,183.7,75
370,183.9,75
371,184.1,75
372,184.2,75
373,184.4,75
374,184.6,75
375,184.7,75
376,184.9,75
377,185.1,75
378,185.3,75
379,185.5,75
380,185.7,75
381,185.8,75
382,186.0,75
383,186.2,75
384,186.4,75
385,186.6,75
386,186.7,75
387,186.9,75
388,187.1,75
389,187.2,75
390,187.4,75
391,187.6,75
392,187.7,75
393,187.9,75
394,188.1,75
395,188.3,75
396,188.6,75
397,188.7,75
398,188.9,75
399,189.1,75
400,189.3,75
401,189.4,75
402,189.6,75
403,189.8,75
404,189.9,75
405,190.1,75
406,190.3,75
407,190.5,70
408,190.7,70
409,190.8,70
410,191.0,70
411,191.2,70
412,191.4,70
413,191.6,70
414,191.7,70
415,191.9,70
416,192.1,70
417,192.2,70
418,192.4,70
419,192.6,70
420,192.7,70
421,192.8,70
422,193.0,70
423,193.2,70
424,193.4,70
425,193.5,70
426,193.7,70
427,193.8,70
428,193.9,70
429,194.2,70
430,194.3,70
431,194.5,70
432,194.7,70
433,194.8,70
434,195.0,70
435,195.1,70
436,195.3,70
437,195.4,70
438,195.7,70
439,195.8,70
440,195.9,70
441,196.1,70
442,196.3,70
443,196.4,70
444,196.6,70
445,196.7,70
446,196.9,70
447,197.1,70
448,197.3,70
449,197.4,70
450,197.6,70
451,197.7,70
452,197.9,70
453,198.0,68
454,198.2,68
455,198.3,68
456,198.4,68
457,198.6,65
458,198.8,65
459,198.9,65
460,199.1,65
461,199.3,65
462,199.5,65
463,199.7,65
464,199.8,65
465,200.0,65
466,200.2,65
467,200.3,65
468,200.5,65
469,200.6,65
470,200.7,65
471,200.9,65
472,201.0,65
473,201.2,65
474,201.4,65
475,201.6,65
476,201.7,65
477,201.8,60
478,202.0,60
479,202.1,60
480,202.3,60
481,202.4,60
482,202.6,60
483,202.7,60
484,202.8,58
485,203.0,58
486,203.2,58
487,203.3,58
488,203.4,58
489,203.5,58
490,203.6,58
491,203.7,58
492,203.8,58
493,204.0,58
494,204.1,58
495,204.2,58
496,204.4,58
497,204.5,58
498,204.6,58
499,204.7,58
500,204.8,58
501,204.9,58
502,205.1,58
503,205.2,58
504,205.3,55
505,205.4,55
506,205.6,55
507,205.6,55
508,205.7,55
509,205.9,55
510,206.0,55
511,206.1,55
512,206.3,55
513,206.4,55
514,206.5,55
515,206.6,55
516,206.7,55
517,206.8,55
518,206.9,55
519,207.1,55
520,207.2,55
521,207.2,55
522,207.4,55
523,207.4,55
524,207.6,50
525,207.7,50
526,207.8,50
527,207.9,50
528,207.9,50
529,208.1,50
530,208.1,50
531,208.2,50
532,208.3,50
533,208.3,50
534,208.4,50
535,208.5,50
536,208.6,50
537,208.7,50
538,208.8,50
539,208.8,50
540,208.9,50
541,209.1,50
542,209.1,50
543,209.2,50
544,209.3,50
545,209.4,50
546,209.4,50
547,209.5,50
548,209.6,50
549,209.6,50
550,209.7,50
551,209.7,50
552,209.8,50
553,209.9,50
554,209.9,50
555,210.0,50
556,210.1,50
557,210.1,50
558,210.2,50
559,210.3,50
560,210.3,50
561,210.4,50
562,210.4,50
563,210.6,50
564,210.6,50
565,210.7,50
566,210.8,50
567,210.8,50
568,210.9,50
569,211.0,50
570,211.1,50
571,211.1,50
572,211.2,50
573,211.3,50
574,211.4,50
575,211.4,50
576,211.5,50
577,211.6,50
578,211.6,50
579,211.7,50
580,211.8,50
581,211.9,50
582,211.9,50
583,212.0,50
584,212.1,50
585,212.2,50
586,212.3,50
587,212.3,50
588,212.4,50
589,212.5,50
590,212.6,50
591,212.7,50
592,212.7,50
593,212.8,50
594,212.8,50
595,212.9,50
596,213.0,50
597,213.1,50
598,213.2,50
599,213.3,50
600,213.3,50
601,213.4,50
602,213.5,50
603,213.6,45
604,213.7,45
605,213.7,45
606,213.8,45
607,213.9,45
608,214.0,45
609,214.1,45
610,214.2,45
611,214.3,45
612,214.3,45
613,214.4,45
614,214.5,40
615,214.6,40
616,214.7,40
617,214.8,40
618,214.8,40
619,214.9,40
620,215.1,40
621,215.1,40
622,215.2,40
623,215.3,40
624,215.4,40
625,215.4,40
626,215.6,40
627,215.6,40
628,215.7,40
629,215.8,40
630,215.9,40
631,215.9,40
632,216.1,40
633,216.1,40
634,216.2,40
635,216.3,40
636,216.4,40
637,216.6,40
638,216.7,40
639,216.8,20
640,216.8,20
641,216.9,20
642,217.0,20
643,217.1,20
644,217.2,20
