Time,bean_temp,gas_setting
0,212.0,20
1,207.8,20
2,202.7,20
3,190.4,20
4,178.1,20
5,168.6,20
6,159.2,20
7,149.2,20
8,141.1,20
9,134.9,20
10,126.8,20
11,120.8,20
12,116.3,20
13,110.6,20
14,105.6,20
15,102.0,20
16,97.9,20
17,94.2,20
18,91.3,20
19,88.8,20
20,85.8,20
21,83.6,20
22,81.9,20
23,79.9,20
24,78.4,20
25,77.1,91
26,75.6,91
27,74.5,91
28,73.8,91
29,72.8,91
30,72.0,91
31,71.4,91
32,71.0,91
33,70.5,91
34,70.2,91
35,70.0,91
36,69.8,91
37,69.7,91
38,69.8,91
39,69.9,91
40,70.1,91
41,70.3,91
42,70.6,91
43,70.9,91
44,71.1,91
45,71.4,91
46,71.8,91
47,72.2,91
48,72.6,91
49,73.1,91
50,73.6,91
51,73.9,91
52,74.4,91
53,74.9,91
54,75.3,91
55,75.9,91
56,76.4,91
57,76.8,91
58,77.4,91
59,78.0,91
60,78.4,91
61,79.0,91
62,79.6,91
63,80.0,91
64,80.5,91
65,81.0,91
66,81.5,91
67,81.9,91
68,82.6,91
69,83.1,91
70,83.5,91
71,84.2,91
72,84.7,91
73,85.2,91
74,85.7,91
75,86.3,91
76,86.8,91
77,87.2,91
78,87.8,91
79,88.3,91
80,88.7,91
81,89.4,91
82,89.9,91
83,90.4,91
84,91.1,91
85,91.6,91
86,92.0,91
87,92.7,91
88,93.3,91
89,93.7,91
90,94.3,91
91,94.9,91
92,95.3,91
93,95.9,91
94,96.5,91
95,97.1,91
96,97.6,91
97,98.1,91
98,98.7,91
99,99.2,91
100,99.8,91
101,100.3,91
102,100.8,91
103,101.3,91
104,101.9,91
105,102.3,91
106,102.8,91
107,103.4,91
108,103.9,91
109,104.4,91
110,104.9,91
111,105.5,91
112,106.0,91
113,106.6,91
114,107.1,91
115,107.6,91
116,108.1,91
117,108.7,91
118,109.1,91
119,109.5,91
120,110.1,91
121,110.6,91
122,111.1,91
123,111.6,91
124,112.1,91
125,112.5,91
126,113.1,91
127,113.5,91
128,113.9,91
129,114.4,91
130,114.9,91
131,115.3,91
132,115.8,91
133,116.3,91
134,116.7,91
135,117.2,91
136,117.7,91
137,118.2,91
138,118.5,91
139,119.0,91
140,119.4,91
141,119.8,91
142,120.4,91
143,120.8,91
144,121.1,91
145,121.6,91
146,122.1,91
147,122.4,91
148,123.0,91
149,123.4,91
150,123.8,91
151,124.3,91
152,124.8,91
153,125.2,91
154,125.6,91
155,126.1,91
156,126.5,91
157,126.9,91
158,127.3,91
159,127.8,91
160,128.2,91
161,128.6,91
162,129.1,91
163,129.4,91
164,129.8,91
165,130.2,91
166,130.6,91
167,130.9,91
168,131.4,91
169,131.8,91
170,132.2,91
171,132.6,91
172,132.9,91
173,133.2,91
174,133.7,91
175,134.1,91
176,134.4,91
177,134.8,91
178,135.2,91
179,135.6,91
180,135.9,91
181,136.4,91
182,136.7,91
183,137.0,91
184,137.5,91
185,137.8,91
186,138.1,91
187,138.6,91
188,139.0,91
189,139.3,91
190,139.7,91
191,140.1,91
192,140.4,91
193,140.8,91
194,141.2,91
195,141.5,91
196,141.8,91
197,142.2,91
198,142.6,91
199,142.9,91
200,143.3,91
201,143.7,91
202,143.9,91
203,144.3,91
204,144.7,91
205,144.9,91
206,145.3,91
207,145.6,91
208,145.8,91
209,146.2,91
210,146.5,91
211,146.8,91
212,147.1,91
213,147.4,91
214,147.7,91
215,147.9,91
216,148.3,91
217,148.7,91
218,148.9,91
219,149.3,91
220,149.7,91
221,150.0,91
222,150.3,91
223,150.7,91
224,150.9,91
225,151.2,91
226,151.5,91
227,151.8,91
228,152.1,91
229,152.4,91
230,152.7,91
231,153.0,91
232,153.3,91
233,153.6,91
234,153.8,91
235,154.2,91
236,154.4,91
237,154.7,91
238,155.0,91
239,155.3,91
240,155.6,91
241,155.8,91
242,156.1,91
243,156.3,91
244,156.6,91
245,156.9,91
246,157.2,91
247,157.4,91
248,157.8,91
249,158.1,91
250,158.4,91
251,158.7,91
252,158.9,91
253,159.2,91
254,159.4,91
255,159.7,91
256,159.9,91
257,160.2,91
258,160.6,91
259,160.8,91
260,161.1,91
261,161.4,91
262,161.7,91
263,161.9,85
264,162.2,85
265,162.5,85
266,162.7,85
267,163.0,85
268,163.3,85
269,163.5,85
270,163.8,85
271,164.1,85
272,164.3,85
273,164.5,85
274,164.8,85
275,165.0,85
276,165.2,85
277,165.5,85
278,165.8,85
279,166.0,85
280,166.2,85
281,166.5,85
282,166.7,85
283,166.9,85
284,167.2,85
285,167.4,85
286,167.7,85
287,168.0,85
288,168.2,85
289,168.4,85
290,168.7,85
291,168.9,85
292,169.1,85
293,169.4,85
294,169.6,85
295,169.8,85
296,170.1,85
297,170.3,85
298,170.5,85
299,170.7,85
300,170.9,85
301,171.2,85
302,171.4,85
303,171.7,85
304,171.8,85
305,172.1,85
306,172.3,85
307,172.6,85
308,172.7,85
309,172.9,85
310,173.2,85
311,173.3,85
312,173.6,85
313,173.8,85
314,173.9,85
315,174.2,85
316,174.4,85
317,174.7,85
318,174.9,85
319,175.1,85
320,175.3,85
321,175.6,85
322,175.8,85
323,176.0,85
324,176.2,85
325,176.4,85
326,176.6,85
327,176.8,85
328,177.0,85
329,177.3,85
330,177.5,85
331,177.7,85
332,177.9,85
333,178.1,85
334,178.3,85
335,178.5,85
336,178.7,85
337,178.9,80
338,179.2,80
339,179.3,80
340,179.6,80
341,179.7,80
342,180.0,80
343,180.2,80
344,180.4,80
345,180.6,80
346,180.8,80
347,181.0,80
348,181.2,80
349,181.4,80
350,181.6,80
351,181.8,80
352,181.9,80
353,182.1,80
354,182.3,80
355,182.5,80
356,182.7,80
357,182.8,80
358,183.1,80
359,183.3,80
360,183.4,80
361,183.7,80
362,183.8,80
363,183.9,80
364,184.2,80
365,184.4,80
366,184.6,80
367,184.7,80
368,184.9,80
369,185.1,80
370,185.3,80
371,185.5,80
372,185.7,80
373,185.9,80
374,186.1,80
375,186.2,80
376,186.4,80
377,186.6,80
378,186.8,80
379,186.9,80
380,187.2,80
381,187.3,80
382,187.5,80
383,187.7,80
384,187.9,80
385,188.1,80
386,188.2,80
387,188.4,80
388,188.6,75
389,188.8,75
390,189.0,75
391,189.2,75
392,189.3,75
393,189.5,75
394,189.7,75
395,189.8,75
396,190.1,75
397,190.2,75
398,190.4,75
399,190.6,75
400,190.7,75
401,190.8,75
402,191.1,75
403,191.3,75
404,191.4,75
405,191.5,75
406,191.7,75
407,191.8,75
408,192.0,75
409,192.2,75
410,192.3,75
411,192.5,70
412,192.7,70
413,192.8,70
414,193.0,70
415,193.2,70
416,193.3,70
417,193.5,70
418,193.7,70
419,193.8,70
420,194.0,70
421,194.2,70
422,194.3,70
423,194.4,70
424,194.6,70
425,194.8,70
426,194.9,70
427,195.1,70
428,195.2,70
429,195.3,70
430,195.5,70
431,195.7,70
432,195.8,70
433,195.9,70
434,196.1,70
435,196.3,70
436,196.4,70
437,196.6,70
438,196.7,65
439,196.9,65
440,197.0,65
441,197.2,65
442,197.4,65
443,197.5,65
444,197.7,65
445,197.8,65
446,197.9,65
447,198.0,65
448,198.2,65
449,198.3,65
450,198.4,65
451,198.6,60
452,198.7,60
453,198.8,60
454,199.0,60
455,199.2,60
456,199.3,60
457,199.4,60
458,199.6,60
459,199.7,60
460,199.8,60
461,200.0,60
462,200.1,60
