Time,bean_temp,gas_setting
0,211.9,20
1,211.8,20
2,210.8,20
3,201.7,20
4,192.5,20
5,181.8,20
6,170.7,20
7,161.3,20
8,153.8,20
9,144.5,20
10,136.8,20
11,131.3,20
12,124.2,20
13,118.1,20
14,113.3,20
15,108.5,20
16,103.7,20
17,100.2,20
18,96.9,34
19,93.3,34
20,90.4,34
21,88.2,34
22,85.4,34
23,83.5,34
24,81.6,34
25,79.6,90
26,77.9,90
27,77.0,90
28,75.5,90
29,74.4,90
30,73.6,90
31,72.7,90
32,72.0,90
33,71.5,90
34,71.1,90
35,70.6,90
36,70.3,90
37,70.2,90
38,70.2,90
39,70.1,90
40,70.1,90
41,70.2,90
42,70.4,90
43,70.6,90
44,70.8,90
45,71.1,90
46,71.4,90
47,71.7,90
48,72.2,90
49,72.6,90
50,72.9,90
51,73.4,90
52,73.8,90
53,74.1,90
54,74.6,90
55,75.1,90
56,75.4,90
57,76.1,90
58,76.6,90
59,77.0,90
60,77.5,90
61,78.1,90
62,78.4,90
63,78.9,90
64,79.6,90
65,80.1,90
66,80.6,90
67,81.1,90
68,81.7,90
69,82.1,90
70,82.8,90
71,83.3,90
72,83.8,90
73,84.4,90
74,84.9,90
75,85.4,90
76,85.9,90
77,86.5,90
78,87.1,90
79,87.5,90
80,88.1,90
81,88.7,90
82,89.2,90
83,89.8,90
84,90.4,90
85,90.8,90
86,91.5,90
87,92.1,90
88,92.6,90
89,93.1,90
90,93.7,90
91,94.2,90
92,94.8,90
93,95.4,90
94,95.9,90
95,96.4,90
96,97.1,90
97,97.7,90
98,98.1,90
99,98.8,90
100,99.3,90
101,99.8,90
102,100.3,90
103,100.9,90
104,101.4,90
105,101.9,90
106,102.5,90
107,103.0,90
108,103.4,90
109,104.1,90
110,104.6,90
111,104.9,90
112,105.5,90
113,105.9,90
114,106.2,90
115,106.9,90
116,107.4,90
117,107.9,90
118,108.5,90
119,109.0,90
120,109.4,90
121,109.9,90
122,110.4,90
123,110.8,90
124,111.3,90
125,111.8,90
126,112.3,90
127,112.7,90
128,113.2,90
129,113.7,90
130,114.1,90
131,114.6,90
132,115.1,90
133,115.5,90
134,115.9,90
135,116.4,90
136,116.8,90
137,117.2,90
138,117.8,90
139,118.2,90
140,118.6,90
141,119.1,90
142,119.6,90
143,119.8,90
144,120.4,90
145,120.9,90
146,121.2,90
147,121.7,90
148,122.1,90
149,122.5,90
150,122.9,90
151,123.4,90
152,123.7,90
153,124.2,90
