Time,bean_temp,gas_setting
0,218.2,20
1,212.4,20
2,205.3,20
3,193.4,20
4,180.4,20
5,169.7,20
6,160.8,20
7,150.5,20
8,142.7,20
9,136.7,20
10,128.6,20
11,122.1,20
12,117.4,20
13,112.0,20
14,107.1,20
15,103.2,20
16,99.6,20
17,95.9,20
18,92.8,20
19,90.4,20
20,87.4,20
21,85.1,20
22,83.2,20
23,81.0,20
24,79.0,20
25,77.6,20
26,76.2,20
27,75.1,88
28,74.2,88
29,73.1,88
30,72.2,88
31,71.6,88
32,71.0,88
33,70.5,88
34,70.2,88
35,69.9,88
36,69.7,88
37,69.6,88
38,69.6,88
39,69.7,88
40,69.8,88
41,69.9,88
42,70.1,88
43,70.4,88
44,70.7,88
45,70.9,88
46,71.3,88
47,71.7,88
48,72.1,88
49,72.6,88
50,73.0,88
51,73.3,88
52,73.8,88
53,74.2,88
54,74.6,88
55,75.1,88
56,75.6,88
57,76.1,88
58,76.7,88
59,77.2,88
60,77.7,88
61,78.2,88
62,78.8,88
63,79.3,88
64,79.8,88
65,80.4,88
66,81.0,88
67,81.4,88
68,82.0,88
69,82.6,88
70,83.1,88
71,83.7,88
72,84.3,88
73,84.8,88
74,85.3,88
75,85.9,88
76,86.4,88
77,86.8,88
78,87.5,88
79,88.1,88
80,88.4,88
81,89.1,88
82,89.7,88
83,90.2,88
84,90.8,88
85,91.4,88
86,91.8,88
87,92.6,88
88,93.1,88
89,93.6,88
90,94.2,88
91,94.8,88
92,95.3,88
93,95.8,88
94,96.4,88
95,96.9,88
96,97.4,88
97,98.1,88
98,98.7,88
99,99.1,88
100,99.7,88
101,100.3,88
102,100.8,88
103,101.3,88
104,101.9,88
105,102.4,88
106,102.9,88
107,103.5,88
108,104.0,88
109,104.4,88
110,105.0,88
111,105.5,88
112,105.9,88
113,106.5,88
114,107.0,88
115,107.4,88
116,108.1,88
117,108.7,88
118,109.1,88
119,109.6,88
120,110.2,88
121,110.6,88
122,111.1,88
123,111.7,88
124,112.2,88
125,112.6,88
126,113.2,88
127,113.7,88
128,114.2,88
129,114.7,88
130,115.2,88
131,115.6,88
132,116.1,88
133,116.5,88
134,116.9,88
135,117.3,88
136,117.8,88
137,118.2,88
138,118.6,88
139,119.1,88
140,119.6,88
141,120.0,88
142,120.4,88
143,120.9,88
144,121.3,88
145,121.8,88
146,122.2,88
147,122.6,88
148,123.1,88
149,123.6,88
150,123.9,88
151,124.3,88
152,124.8,88
153,125.2,88
154,125.6,88
155,126.1,88
156,126.5,88
157,126.8,88
158,127.4,88
159,127.8,88
160,128.2,88
161,128.6,88
