Time,bean_temp,gas_setting
0,214.7,20
1,213.9,20
2,206.4,20
3,194.7,20
4,184.9,20
5,173.9,20
6,162.9,20
7,154.4,20
8,146.6,20
9,137.9,20
10,130.8,20
11,125.7,20
12,118.6,20
13,113.2,20
14,108.9,20
15,104.2,20
16,99.8,20
17,97.6,20
18,92.9,20
19,89.6,20
20,87.1,20
21,84.4,20
22,81.9,20
23,79.9,20
24,78.2,20
25,76.4,90
26,75.0,90
27,73.9,90
28,72.7,90
29,71.7,90
30,71.0,90
31,70.3,90
32,69.8,90
33,69.4,90
34,69.0,90
35,68.8,90
36,68.7,90
37,68.7,90
38,68.6,90
39,68.7,90
40,68.8,90
41,68.9,90
42,69.1,90
43,69.3,90
44,69.5,90
45,69.8,90
46,70.0,90
47,70.4,90
48,70.8,90
49,71.2,90
50,71.7,90
51,72.1,90
52,72.6,90
53,73.0,90
54,73.6,90
55,74.0,90
56,74.4,90
57,75.0,90
58,75.5,90
59,75.9,90
60,76.5,90
61,77.0,90
62,77.4,90
63,77.9,90
64,78.6,90
65,79.1,90
66,79.6,90
67,80.2,90
68,80.8,90
69,81.2,90
70,81.9,90
71,82.5,90
72,82.9,90
73,83.5,90
74,84.1,90
75,84.3,90
76,85.1,90
77,85.6,90
78,86.1,90
79,86.6,90
80,87.2,90
81,87.7,90
82,88.3,90
83,88.9,90
84,89.4,90
85,89.9,90
86,90.7,90
87,91.3,90
88,91.8,90
89,92.4,90
90,93.0,90
91,93.5,90
92,94.1,90
93,94.7,90
94,95.2,90
95,95.7,90
96,96.3,90
97,96.8,90
98,97.3,90
99,97.9,90
100,98.4,90
101,98.8,90
102,99.4,90
103,100.0,90
104,100.3,90
105,101.0,90
106,101.6,90
107,102.1,90
108,102.6,90
109,103.2,90
110,103.7,90
111,104.3,90
112,104.9,90
113,105.4,90
114,105.8,90
115,106.4,90
116,106.9,90
117,107.3,90
118,107.8,90
119,108.4,90
120,108.8,90
121,109.3,90
122,109.8,90
123,110.3,90
124,110.8,90
125,111.3,90
126,111.8,90
127,112.2,90
128,112.8,90
129,113.3,90
130,113.7,90
131,114.2,90
132,114.7,90
133,115.0,90
134,115.6,90
135,116.1,90
136,116.6,90
137,117.1,90
138,117.6,90
139,118.1,90
140,118.6,90
141,119.0,90
142,119.4,90
143,119.8,90
144,120.3,90
145,120.7,90
146,121.1,90
147,121.6,90
148,122.1,90
149,122.5,90
150,122.9,90
151,123.4,90
152,123.8,90
153,124.2,90
154,124.7,90
155,125.1,90
156,125.4,90
157,125.9,90
158,126.3,90
159,126.7,90
160,127.2,90
161,127.6,90
162,127.8,90
163,128.3,90
164,128.7,90
165,129.1,90
166,129.6,90
167,129.9,90
168,130.3,90
169,130.8,90
170,131.3,90
171,131.7,90
172,132.0,90
173,132.4,90
174,132.8,90
175,133.1,90
176,133.6,90
177,133.9,85
178,134.3,85
179,134.7,85
180,135.1,85
181,135.4,85
182,135.8,85
183,136.3,85
184,136.6,85
185,136.9,85
186,137.3,85
187,137.7,85
188,138.0,85
189,138.4,85
190,138.7,85
191,138.9,85
192,139.4,85
193,139.8,85
194,140.1,85
195,140.5,85
196,140.8,85
197,141.2,85
198,141.5,85
199,141.8,85
200,142.2,85
201,142.4,85
202,142.8,85
203,143.1,85
204,143.4,85
205,143.8,85
206,144.1,85
207,144.3,85
208,144.7,85
209,145.0,85
210,145.3,85
211,145.6,85
212,146.0,85
213,146.3,85
214,146.6,85
215,146.9,85
216,147.3,85
217,147.6,85
218,147.8,85
219,148.2,85
220,148.3,85
221,148.8,85
222,149.1,85
223,149.3,85
224,149.7,85
225,150.0,85
226,150.3,85
227,150.6,85
228,150.8,85
229,151.1,85
230,151.4,85
231,151.7,85
232,151.9,85
233,152.2,85
234,152.4,85
235,152.8,85
236,153.0,85
237,153.3,85
238,153.7,85
239,153.9,85
240,154.2,85
241,154.4,85
242,154.7,85
243,154.9,85
244,155.2,85
245,155.6,85
246,155.8,85
247,156.1,85
248,156.3,85
249,156.4,85
250,156.8,85
251,157.1,85
252,157.3,75
253,157.6,75
254,157.9,75
255,158.1,75
256,158.3,75
257,158.7,75
258,158.9,75
259,159.1,75
260,159.4,75
261,159.6,75
262,159.8,75
263,160.1,75
264,160.3,75
265,160.5,75
266,160.8,75
267,161.1,75
268,161.3,75
269,161.5,75
270,161.7,75
271,161.9,75
272,162.2,75
273,162.4,75
274,162.7,75
275,162.8,75
276,163.1,75
277,163.3,75
278,163.4,75
279,163.7,75
280,164.0,75
281,164.2,75
282,164.4,75
283,164.6,75
284,164.8,75
285,165.0,75
286,165.2,75
287,165.4,75
288,165.6,75
289,165.8,75
290,166.0,75
291,166.2,75
292,166.4,75
293,166.6,75
294,166.8,75
295,167.1,75
296,167.3,75
297,167.5,75
298,167.7,75
299,167.9,75
300,168.2,75
301,168.3,75
302,168.6,75
303,168.7,75
304,168.9,75
305,169.2,75
306,169.4,75
307,169.6,75
308,169.9,75
309,170.1,75
310,170.3,75
311,170.5,75
312,170.7,75
313,170.9,75
314,171.1,75
315,171.3,75
316,171.6,75
317,171.7,75
318,171.9,75
319,172.1,75
320,172.3,75
321,172.5,75
322,172.7,75
323,172.8,75
324,173.1,75
325,173.3,70
326,173.4,70
327,173.7,70
328,173.8,70
329,174.1,70
330,174.3,70
331,174.5,70
332,174.7,70
333,174.8,70
334,175.0,70
335,175.2,70
336,175.3,70
337,175.6,70
338,175.8,70
339,175.9,70
340,176.2,70
341,176.3,70
342,176.5,70
343,176.7,70
344,176.8,70
345,177.1,70
346,177.2,70
347,177.4,70
348,177.6,70
349,177.7,70
350,177.9,70
351,178.1,70
352,178.2,70
353,178.4,70
354,178.6,70
355,178.8,70
356,178.9,70
357,179.2,70
358,179.3,70
359,179.4,70
360,179.7,70
361,179.8,70
362,179.9,70
363,180.2,70
364,180.3,70
365,180.4,70
366,180.7,70
367,180.8,70
368,181.0,70
369,181.2,70
370,181.4,70
371,181.6,70
372,181.7,70
373,181.8,70
374,181.9,70
375,182.1,70
376,182.3,70
377,182.6,70
378,182.7,70
379,182.9,70
380,183.1,70
381,183.2,70
382,183.4,70
383,183.6,70
384,183.7,70
385,183.9,70
386,184.1,70
387,184.2,70
388,184.3,70
389,184.5,70
390,184.7,70
391,184.8,70
392,185.1,70
393,185.2,70
394,185.3,70
395,185.6,70
396,185.8,70
397,185.8,70
398,186.1,70
399,186.2,70
400,186.3,70
401,186.5,70
402,186.7,70
403,186.8,70
404,187.0,70
405,187.2,70
406,187.3,70
407,187.5,70
408,187.7,70
409,187.9,70
410,188.0,70
411,188.2,70
412,188.3,70
413,188.5,70
414,188.7,70
415,188.8,70
416,188.9,70
417,189.1,70
418,189.2,70
419,189.4,70
420,189.6,70
421,189.7,70
422,189.9,70
423,190.0,70
424,190.3,70
425,190.4,70
426,190.6,70
427,190.8,65
428,190.9,65
429,191.1,65
430,191.3,65
431,191.4,65
432,191.6,65
433,191.8,65
434,191.9,65
435,192.1,65
436,192.2,65
437,192.4,65
438,192.6,65
439,192.7,65
440,192.9,65
441,193.1,65
442,193.2,65
443,193.3,65
444,193.4,65
445,193.6,65
446,193.7,65
447,193.9,65
448,194.1,65
449,194.2,65
450,194.4,65
451,194.6,65
452,194.7,65
453,194.9,65
454,195.1,65
455,195.2,65
456,195.4,65
457,195.5,65
458,195.6,65
459,195.8,65
460,195.9,65
461,196.1,65
462,196.2,65
463,196.3,65
464,196.5,65
465,196.6,65
466,196.8,65
467,196.9,65
468,197.1,65
469,197.2,65
470,197.3,65
471,197.4,65
472,197.6,65
473,197.7,65
474,197.9,65
475,198.0,65
476,198.2,65
477,198.3,65
478,198.4,60
479,198.6,60
480,198.7,60
481,198.8,60
482,199.1,60
483,199.2,60
484,199.3,60
485,199.5,60
486,199.7,60
487,199.8,60
488,199.9,60
489,200.1,60
490,200.2,60
491,200.3,60
492,200.5,60
493,200.7,60
494,200.7,60
495,200.9,60
496,201.1,60
497,201.2,60
498,201.3,60
499,201.4,60
500,201.6,60
501,201.7,60
502,201.9,60
503,202.1,60
504,202.2,60
505,202.3,60
506,202.4,60
507,202.5,60
