Time,bean_temp,gas_setting
0,210.1,20
1,209.9,20
2,208.9,20
3,198.6,20
4,186.4,20
5,176.9,20
6,166.6,20
7,156.4,20
8,148.1,20
9,141.3,20
10,132.7,20
11,126.1,20
12,121.1,20
13,114.5,20
14,110.2,20
15,105.7,20
16,100.7,20
17,97.0,20
18,94.2,20
19,90.7,20
20,87.9,20
21,85.9,20
22,83.4,20
23,81.3,20
24,79.6,20
25,78.1,90
26,76.6,90
27,75.4,90
28,74.6,90
29,73.5,90
30,72.7,90
31,72.2,90
32,71.6,90
33,71.1,90
34,70.8,90
35,70.6,90
36,70.4,90
37,70.3,90
38,70.2,90
39,70.2,90
40,70.3,90
41,70.4,90
42,70.7,90
43,70.9,90
44,71.1,90
45,71.4,90
46,71.7,90
47,71.9,90
48,72.3,90
49,72.8,90
50,73.1,90
51,73.6,90
52,74.1,90
53,74.6,90
54,74.9,90
55,75.5,90
56,76.0,90
57,76.4,90
58,76.9,90
59,77.4,90
60,77.8,90
61,78.4,90
62,79.0,90
63,79.4,90
64,79.9,90
65,80.6,90
66,81.0,90
67,81.6,90
68,82.2,90
69,82.7,90
70,83.1,90
71,83.8,90
72,84.2,90
73,84.8,90
74,85.4,90
75,85.9,90
76,86.4,90
77,87.0,90
78,87.6,90
79,88.0,90
80,88.6,90
81,89.2,90
82,89.6,90
83,90.2,90
84,90.7,90
85,91.2,90
86,91.6,90
87,92.2,90
88,92.8,90
89,93.2,90
90,93.8,90
91,94.4,90
92,94.8,90
93,95.5,90
94,96.1,90
95,96.6,90
96,97.1,90
97,97.7,90
98,98.1,90
99,98.5,90
100,99.1,90
101,99.6,90
102,100.1,90
103,100.7,90
104,101.2,90
105,101.7,90
106,102.3,90
107,102.8,90
108,103.2,90
109,103.7,90
110,104.2,90
111,104.7,90
112,105.2,90
113,105.8,90
114,106.2,90
115,106.7,90
116,107.2,90
117,107.7,90
118,108.1,90
119,108.6,90
120,109.2,90
121,109.6,90
122,110.2,90
123,110.7,90
124,111.2,90
125,111.6,90
126,112.0,90
127,112.4,90
128,112.9,90
129,113.4,90
130,113.8,90
131,114.3,90
132,114.8,90
133,115.2,90
134,115.6,90
135,116.2,90
136,116.7,90
137,117.0,90
138,117.6,90
139,118.0,90
140,118.4,90
141,118.8,90
142,119.3,90
143,119.6,90
144,120.0,90
145,120.6,90
146,121.0,90
147,121.3,90
148,121.8,90
149,122.3,90
150,122.6,90
151,123.1,90
152,123.6,90
153,123.9,90
154,124.3,90
155,124.8,90
156,125.2,90
157,125.6,90
158,126.1,90
159,126.4,90
160,126.8,90
161,127.3,90
162,127.7,90
163,128.0,90
164,128.5,90
165,128.9,90
166,129.2,90
167,129.7,90
168,130.1,90
169,130.4,90
170,130.9,90
171,131.3,90
172,131.6,90
173,132.0,90
174,132.4,90
175,132.8,90
176,133.2,90
177,133.6,90
178,134.0,90
179,134.3,90
180,134.8,90
181,135.2,90
182,135.5,90
183,135.8,90
184,136.2,90
185,136.5,90
186,136.8,90
187,137.2,90
188,137.5,90
189,137.9,90
190,138.3,90
191,138.7,90
192,139.0,90
193,139.4,90
194,139.7,90
195,140.0,90
196,140.3,90
197,140.7,90
198,141.0,90
199,141.3,90
200,141.7,90
201,141.9,90
202,142.3,90
203,142.7,90
204,142.9,90
205,143.2,90
206,143.6,90
207,143.8,90
208,144.1,90
209,144.5,90
210,144.8,90
211,145.1,90
212,145.4,90
213,145.8,90
214,146.1,90
215,146.3,90
216,146.7,90
217,146.9,90
218,147.2,90
219,147.6,90
220,147.8,90
221,148.1,90
222,148.5,90
223,148.8,90
224,149.0,90
225,149.4,90
226,149.7,90
227,149.9,90
228,150.3,90
229,150.6,90
230,150.8,90
231,151.1,90
232,151.4,90
233,151.7,90
234,152.0,90
235,152.3,90
236,152.6,90
237,152.7,90
238,153.1,90
239,153.3,90
240,153.6,90
241,153.9,90
242,154.2,90
243,154.4,90
244,154.7,90
245,155.1,90
246,155.2,90
247,155.6,90
248,155.9,90
249,156.2,90
250,156.4,90
251,156.7,90
252,156.9,90
253,157.2,90
254,157.5,90
255,157.8,90
256,158.0,90
257,158.3,90
258,158.6,90
259,158.9,90
260,159.1,90
261,159.4,90
262,159.7,90
263,159.9,90
264,160.2,90
265,160.4,90
266,160.6,90
267,160.9,90
268,161.2,90
269,161.4,90
270,161.7,90
271,162.0,90
272,162.2,90
273,162.5,90
274,162.8,90
275,163.0,90
276,163.3,90
277,163.6,90
278,163.8,90
279,164.1,90
280,164.4,90
281,164.6,90
282,164.8,90
283,165.1,90
284,165.4,90
285,165.6,90
286,165.9,90
287,166.1,90
288,166.3,90
289,166.6,90
290,166.8,90
291,167.1,90
292,167.2,90
293,167.6,90
294,167.8,90
295,168.0,90
296,168.3,90
297,168.6,90
298,168.8,90
299,169.1,90
300,169.3,90
301,169.5,90
302,169.7,90
303,170.0,90
304,170.2,90
305,170.4,90
306,170.7,90
307,170.9,90
308,171.2,90
309,171.4,90
310,171.7,90
311,171.8,90
312,172.2,90
313,172.4,90
314,172.6,90
315,172.9,90
316,173.1,90
317,173.3,90
318,173.6,90
319,173.8,90
320,174.0,90
321,174.2,90
322,174.4,90
323,174.7,90
324,174.9,90
325,175.2,90
326,175.4,90
327,175.6,80
328,175.9,80
329,176.1,80
330,176.3,80
331,176.5,80
332,176.7,80
333,176.9,80
334,177.1,80
335,177.3,80
336,177.5,80
337,177.7,80
338,177.9,80
339,178.2,80
340,178.3,80
341,178.6,80
342,178.8,80
343,178.9,80
344,179.1,80
345,179.3,80
346,179.5,80
347,179.7,80
348,179.9,80
349,180.1,80
350,180.2,80
351,180.4,80
352,180.6,80
353,180.8,80
354,181.0,80
355,181.2,80
356,181.4,80
357,181.6,80
358,181.8,80
359,182.0,80
360,182.2,80
361,182.3,80
362,182.4,80
363,182.7,80
364,182.9,80
365,183.1,80
366,183.3,80
367,183.6,80
368,183.7,80
369,183.9,80
370,184.1,80
371,184.2,80
372,184.3,80
373,184.6,80
374,184.8,80
375,184.9,80
376,185.1,80
377,185.3,80
378,185.5,80
379,185.7,80
380,185.9,80
381,186.1,80
382,186.2,80
383,186.4,80
384,186.6,80
385,186.7,80
386,186.9,80
387,187.1,80
388,187.3,80
389,187.4,80
390,187.6,80
391,187.7,80
392,188.0,80
393,188.2,70
394,188.4,70
395,188.6,70
396,188.8,70
397,188.9,70
398,189.1,70
399,189.3,70
400,189.5,70
401,189.6,70
402,189.8,70
403,189.9,70
404,190.1,70
405,190.2,70
406,190.4,70
407,190.6,70
408,190.7,70
409,190.9,70
410,191.1,70
411,191.2,70
412,191.3,70
413,191.4,70
414,191.6,70
415,191.7,70
416,191.9,70
417,192.1,70
418,192.2,70
419,192.4,70
420,192.4,70
421,192.7,70
422,192.8,70
423,193.0,70
424,193.1,70
425,193.3,70
426,193.4,70
427,193.6,70
428,193.7,70
429,193.9,70
430,194.0,70
431,194.2,70
432,194.3,70
433,194.4,70
434,194.6,70
435,194.8,70
436,194.9,70
437,195.1,70
438,195.2,70
439,195.4,70
440,195.6,70
441,195.7,70
442,195.8,70
443,195.9,70
444,196.1,70
445,196.2,70
446,196.4,70
447,196.6,70
448,196.7,70
449,196.8,70
450,197.0,70
451,197.2,70
452,197.3,70
453,197.5,70
454,197.6,70
455,197.7,70
456,197.9,70
457,198.1,70
458,198.2,70
459,198.3,70
460,198.4,70
461,198.6,70
462,198.7,70
463,198.9,70
464,199.1,70
465,199.2,70
466,199.3,65
467,199.5,65
468,199.6,60
469,199.8,60
470,199.9,60
471,200.1,60
472,200.2,60
473,200.4,60
474,200.5,60
475,200.6,60
476,200.7,60
477,200.8,60
478,200.9,60
479,201.1,60
480,201.3,60
481,201.4,60
482,201.6,60
483,201.7,60
484,201.8,60
485,202.0,60
486,202.1,60
487,202.3,60
488,202.4,60
489,202.5,60
490,202.6,60
491,202.7,60
492,202.8,60
493,203.0,60
494,203.1,60
495,203.2,60
496,203.3,60
497,203.4,60
498,203.5,60
499,203.7,60
500,203.8,60
501,203.8,60
502,204.0,55
503,204.1,55
504,204.2,55
505,204.3,55
506,204.4,55
507,204.6,55
508,204.7,55
509,204.8,55
510,204.9,55
511,205.1,55
512,205.2,55
513,205.2,55
514,205.3,55
515,205.4,55
516,205.5,55
517,205.6,55
518,205.7,55
519,205.8,50
520,205.9,50
521,205.9,50
522,206.1,50
523,206.2,50
524,206.3,50
525,206.4,50
526,206.4,50
527,206.6,50
528,206.6,50
529,206.7,50
530,206.7,50
531,206.8,50
532,206.8,50
533,206.9,50
534,207.0,50
535,207.1,50
536,207.1,50
537,207.2,50
538,207.3,50
539,207.3,50
540,207.4,50
541,207.5,50
542,207.5,50
543,207.6,50
544,207.7,50
545,207.7,50
546,207.8,50
547,207.9,50
548,207.9,50
549,208.0,50
550,208.1,50
551,208.2,50
552,208.2,50
553,208.3,50
554,208.3,50
555,208.4,50
556,208.4,50
557,208.5,50
558,208.6,50
559,208.6,50
560,208.7,50
561,208.7,50
562,208.8,50
563,208.8,50
564,208.9,50
565,209.0,50
566,209.1,50
567,209.2,50
568,209.2,50
569,209.3,50
570,209.4,50
571,209.4,50
572,209.6,50
573,209.6,50
574,209.7,50
575,209.7,50
576,209.8,50
577,209.8,50
578,209.9,50
579,210.0,45
580,210.1,45
581,210.1,45
582,210.2,45
583,210.2,45
584,210.3,45
585,210.4,45
586,210.4,45
587,210.4,45
588,210.4,45
589,210.5,45
590,210.6,45
591,210.7,45
592,210.7,45
593,210.8,45
594,210.9,45
595,211.0,45
596,211.1,45
597,211.2,40
598,211.2,40
599,211.3,40
600,211.3,40
601,211.4,40
602,211.4,40
603,211.5,35
604,211.6,35
605,211.7,30
606,211.7,30
607,211.8,30
608,211.8,30
609,211.9,30
610,211.9,30
611,212.1,30
612,212.1,30
613,212.1,30
614,212.2,30
615,212.3,30
616,212.3,30
617,212.3,30
618,212.4,30
619,212.4,30
620,212.4,30
621,212.6,30
622,212.6,30
623,212.6,30
624,212.7,30
625,212.7,30
626,212.8,30
627,212.8,20
628,212.9,20
629,212.9,20
630,212.9,20
631,213.0,20
632,213.1,20
633,213.1,20
634,213.2,20
635,213.2,20
636,213.3,20
637,213.3,20
638,213.4,20
639,213.4,20
640,213.4,20
641,213.4,20
642,213.4,20
643,213.4,20
644,213.4,20
645,213.4,20
646,213.5,20
647,213.6,20
648,213.6,20
649,213.6,20
650,213.7,20
