Time,bean_temp,gas_setting
0,211.1,20
1,208.3,20
2,199.8,20
3,191.7,20
4,179.1,20
5,168.2,20
6,161.9,20
7,150.7,20
8,142.3,20
9,135.9,20
10,128.4,20
11,121.9,20
12,117.2,20
13,112.1,20
14,107.0,20
15,102.9,20
16,99.6,20
17,95.6,20
18,93.0,20
19,90.3,20
20,87.2,20
21,84.6,20
22,82.8,20
23,80.6,20
24,78.6,20
25,77.2,20
26,75.7,20
27,74.3,20
28,73.3,20
29,72.4,20
30,71.4,20
31,70.6,20
32,69.9,20
33,69.2,90
34,68.7,90
35,68.4,90
36,68.1,90
37,67.8,90
38,67.7,90
39,67.5,90
40,67.5,90
41,67.5,90
42,67.6,90
43,67.7,90
44,67.9,90
45,68.1,90
46,68.4,90
47,68.7,90
48,69.0,90
49,69.4,90
50,69.8,90
51,70.1,90
52,70.7,90
53,71.2,90
54,71.6,90
55,72.1,90
56,72.6,90
57,73.1,90
58,73.5,90
59,74.1,90
60,74.6,90
61,74.9,90
62,75.7,90
63,76.2,90
64,76.6,90
65,77.2,90
66,77.8,90
67,78.2,90
68,78.8,90
69,79.4,90
70,79.9,90
71,80.4,90
72,81.0,90
73,81.4,90
74,81.9,90
75,82.6,90
76,83.2,90
77,83.6,90
78,84.2,90
79,84.7,90
80,85.2,90
81,85.8,90
82,86.4,90
83,86.8,90
84,87.5,90
85,88.2,90
86,88.7,90
87,89.2,90
88,89.8,90
89,90.3,90
90,90.8,90
91,91.3,90
92,91.8,90
93,92.2,90
94,92.8,90
95,93.4,90
96,93.8,90
97,94.4,90
98,95.0,90
99,95.5,90
100,96.1,90
101,96.7,90
102,97.2,90
103,97.8,90
104,98.3,90
105,98.9,90
106,99.3,90
107,99.9,90
108,100.5,90
109,100.9,90
110,101.5,90
111,102.1,90
112,102.5,90
113,103.0,90
114,103.6,90
115,104.1,90
116,104.4,90
117,105.1,90
118,105.5,90
119,105.9,90
120,106.4,90
121,107.0,90
122,107.3,90
123,107.9,90
124,108.5,90
125,108.9,90
126,109.4,90
127,109.9,90
128,110.3,90
129,110.9,90
130,111.4,90
131,111.8,90
132,112.2,90
133,112.8,90
134,113.2,90
135,113.7,90
136,114.2,90
137,114.7,90
138,115.1,90
139,115.6,90
140,116.1,90
141,116.4,90
142,116.9,90
143,117.4,90
144,117.8,90
145,118.2,90
146,118.7,90
147,119.1,90
148,119.4,90
149,119.9,90
150,120.4,90
151,120.7,90
152,121.2,90
153,121.7,90
154,122.1,90
155,122.6,90
156,123.0,90
157,123.4,90
158,123.8,90
159,124.3,90
160,124.7,90
161,125.1,90
162,125.6,90
163,125.9,90
164,126.3,90
165,126.8,90
166,127.1,90
167,127.4,90
168,127.9,90
169,128.3,90
170,128.6,90
171,129.1,90
172,129.4,90
173,129.8,90
174,130.2,90
175,130.6,90
176,131.0,90
177,131.3,90
178,131.7,90
179,132.1,90
180,132.4,90
181,132.8,90
182,133.2,90
183,133.5,90
184,133.9,90
185,134.3,90
186,134.6,90
187,135.1,90
188,135.4,90
189,135.7,90
190,136.1,90
191,136.4,90
192,136.8,90
193,137.1,90
194,137.6,90
195,137.9,90
196,138.2,90
197,138.6,90
198,139.0,90
199,139.3,90
200,139.7,90
201,140.0,90
202,140.3,90
203,140.6,90
204,141.0,90
205,141.3,90
206,141.6,90
207,142.1,90
208,142.4,90
209,142.7,90
210,143.1,90
211,143.4,90
212,143.7,90
213,144.1,90
214,144.3,90
215,144.6,90
216,144.9,90
217,145.3,90
218,145.5,90
219,145.8,90
220,146.2,90
221,146.4,90
222,146.7,90
223,147.1,90
224,147.4,90
225,147.7,90
226,148.0,90
227,148.3,90
228,148.6,90
229,148.9,90
230,149.2,90
231,149.4,90
232,149.7,90
233,150.0,90
234,150.3,90
235,150.6,90
236,150.9,90
237,151.1,90
238,151.3,90
239,151.7,90
240,151.9,90
241,152.2,90
242,152.6,90
243,152.8,90
244,153.1,90
245,153.4,90
246,153.7,90
247,153.9,90
248,154.2,90
249,154.5,90
250,154.7,90
251,155.0,90
252,155.3,90
253,155.6,90
254,155.8,90
255,156.1,90
256,156.3,90
257,156.6,90
258,156.9,90
259,157.1,90
260,157.3,90
261,157.6,90
262,157.9,90
263,158.2,90
264,158.4,90
265,158.7,90
266,159.0,90
267,159.2,90
268,159.6,90
269,159.8,90
270,160.1,90
271,160.3,90
272,160.6,90
273,160.8,90
274,161.1,90
275,161.4,90
276,161.6,90
277,161.8,90
278,162.1,90
279,162.3,90
280,162.6,90
281,162.9,90
282,163.1,90
283,163.3,90
284,163.6,90
285,163.9,90
286,164.1,90
287,164.3,90
288,164.6,90
289,164.8,90
290,165.1,90
291,165.3,90
292,165.5,90
293,165.8,90
294,166.1,90
295,166.3,90
296,166.5,90
297,166.8,90
298,167.1,90
299,167.3,90
300,167.6,90
301,167.8,90
302,168.0,90
303,168.3,90
304,168.5,90
305,168.7,90
306,168.9,90
307,169.2,90
308,169.4,90
309,169.7,90
