Time,bean_temp,gas_setting
0,213.3,20
1,212.7,20
2,211.4,20
3,199.7,20
4,188.7,20
5,179.4,20
6,167.8,20
7,157.8,20
8,150.4,20
9,141.7,20
10,133.6,20
11,127.6,20
12,121.8,20
13,115.5,20
14,110.5,20
15,106.8,20
16,102.0,20
17,98.3,20
18,95.5,20
19,92.1,20
20,89.2,20
21,87.0,20
22,84.6,20
23,82.3,20
24,80.4,20
25,79.0,20
26,77.3,20
27,76.3,90
28,75.1,90
29,73.9,90
30,73.1,90
31,72.4,90
32,71.8,90
33,71.3,90
34,71.0,90
35,70.7,90
36,70.4,90
37,70.3,90
38,70.3,90
39,70.3,90
40,70.4,90
41,70.6,90
42,70.8,90
43,71.1,90
44,71.3,90
45,71.7,90
46,72.1,90
47,72.4,90
48,72.9,90
49,73.3,90
50,73.6,90
51,74.0,90
52,74.6,90
53,75.0,90
54,75.4,90
55,75.9,90
56,76.2,90
57,76.7,90
58,77.2,90
59,77.7,90
60,78.1,90
61,78.7,90
62,79.2,90
63,79.6,90
64,80.3,90
65,80.8,90
66,81.2,90
67,81.8,90
68,82.3,90
69,82.8,90
70,83.3,90
71,83.9,90
72,84.4,90
73,84.9,90
74,85.5,90
75,86.1,90
76,86.5,90
77,87.1,90
78,87.7,90
79,88.2,90
80,88.7,90
81,89.3,90
82,89.7,90
83,90.2,90
84,90.8,90
85,91.2,90
86,91.9,90
87,92.5,90
88,93.0,90
89,93.5,90
90,94.1,90
91,94.6,90
92,95.0,90
93,95.7,90
94,96.2,90
95,96.7,90
96,97.3,90
97,97.9,90
98,98.4,90
99,98.8,90
100,99.4,90
101,99.9,90
102,100.4,90
103,101.1,90
104,101.6,90
105,102.0,90
106,102.7,90
107,103.2,90
108,103.7,90
109,104.2,90
110,104.7,90
111,105.2,90
112,105.7,90
113,106.2,90
114,106.6,90
115,107.1,90
116,107.7,90
117,108.1,90
118,108.6,90
119,109.1,90
120,109.6,90
121,109.9,90
122,110.5,90
123,110.9,90
124,111.3,90
125,111.8,90
126,112.3,90
127,112.7,90
128,113.2,90
129,113.7,90
130,114.1,90
131,114.5,90
132,115.1,90
133,115.5,90
134,115.9,90
135,116.4,90
136,116.9,90
137,117.2,90
138,117.7,90
139,118.3,90
140,118.7,90
141,119.1,90
142,119.6,90
143,119.9,90
144,120.5,90
145,121.0,90
146,121.4,90
147,121.8,90
148,122.3,90
149,122.7,90
150,123.1,90
151,123.5,90
152,123.9,90
153,124.2,90
154,124.7,90
155,125.2,90
156,125.6,90
157,126.0,90
158,126.4,90
159,126.8,90
160,127.1,90
161,127.6,90
162,127.9,90
163,128.2,90
164,128.7,90
165,129.1,90
166,129.4,90
167,129.9,90
168,130.3,90
169,130.7,90
170,131.1,90
171,131.4,90
172,131.7,90
173,132.2,90
174,132.7,90
175,133.0,90
176,133.4,90
177,133.8,90
178,134.2,90
179,134.6,90
180,135.0,90
181,135.4,90
182,135.7,90
183,136.2,90
184,136.5,90
185,136.8,90
186,137.2,90
187,137.6,90
188,137.9,90
189,138.2,90
190,138.6,90
191,138.9,90
192,139.2,90
193,139.7,90
194,140.0,90
195,140.3,90
196,140.7,90
197,141.0,90
198,141.3,90
199,141.6,90
200,142.0,90
201,142.2,90
202,142.6,90
203,142.9,90
204,143.2,90
205,143.6,90
206,143.9,90
207,144.3,90
208,144.6,90
209,144.9,90
210,145.2,90
211,145.5,90
212,145.8,90
213,146.2,90
214,146.4,90
215,146.8,90
216,147.1,90
217,147.4,90
218,147.7,90
219,148.0,90
220,148.3,90
221,148.5,90
222,148.8,90
223,149.2,90
224,149.4,90
225,149.8,90
226,150.1,90
227,150.4,90
228,150.7,90
229,151.0,90
230,151.2,90
231,151.6,90
232,151.9,90
233,152.2,90
234,152.5,90
235,152.8,90
236,153.1,90
237,153.3,90
238,153.7,90
239,153.9,90
240,154.2,90
241,154.5,90
242,154.7,90
243,154.9,90
244,155.2,90
245,155.6,90
246,155.8,90
247,156.1,90
248,156.4,90
249,156.7,90
250,156.9,90
251,157.2,90
252,157.4,90
253,157.7,90
254,158.0,90
255,158.3,90
256,158.6,90
257,158.8,90
258,159.1,90
259,159.3,90
260,159.6,90
261,159.9,90
262,160.2,90
263,160.4,90
264,160.7,90
265,160.9,90
266,161.2,90
267,161.4,90
268,161.7,90
269,161.8,90
270,162.2,90
271,162.4,90
272,162.6,90
273,162.9,90
274,163.2,90
275,163.4,90
276,163.7,90
277,164.0,90
278,164.3,90
279,164.4,90
280,164.8,90
281,165.0,90
282,165.2,90
283,165.5,90
284,165.7,90
285,165.9,90
286,166.2,90
287,166.5,90
288,166.7,90
289,167.0,90
290,167.3,90
291,167.5,90
292,167.8,90
293,168.0,90
294,168.2,90
295,168.4,90
296,168.7,90
297,168.9,90
298,169.1,90
299,169.3,90
300,169.6,90
301,169.8,90
302,170.1,90
303,170.4,90
304,170.6,90
305,170.9,90
306,171.2,90
307,171.3,90
308,171.6,90
309,171.8,90
310,172.0,90
311,172.2,90
312,172.6,90
313,172.8,90
314,173.0,90
315,173.3,90
316,173.5,90
317,173.6,90
318,173.9,90
319,174.2,90
320,174.3,90
321,174.6,90
322,174.8,85
323,174.9,85
324,175.2,85
325,175.4,85
326,175.7,85
327,175.8,85
328,176.1,85
329,176.3,85
330,176.4,85
331,176.7,85
332,177.0,85
333,177.2,85
334,177.4,85
335,177.6,85
336,177.8,85
337,178.1,85
338,178.3,85
339,178.4,85
340,178.6,85
341,178.9,85
342,179.1,85
343,179.3,85
344,179.5,85
345,179.7,85
346,179.9,85
347,180.2,85
348,180.3,80
349,180.5,80
350,180.8,80
351,181.0,80
352,181.2,80
353,181.3,75
354,181.6,75
355,181.8,75
356,181.9,75
357,182.2,75
358,182.4,75
359,182.6,75
360,182.8,75
361,183.0,75
362,183.1,75
363,183.3,75
364,183.5,75
365,183.7,75
366,183.9,75
367,184.1,75
368,184.2,75
369,184.3,75
370,184.4,75
371,184.7,75
372,184.8,75
373,185.0,75
374,185.2,75
375,185.3,75
376,185.5,75
377,185.7,75
378,185.8,75
379,185.9,75
380,186.1,75
381,186.3,75
382,186.4,75
383,186.6,75
384,186.8,75
385,186.9,75
386,187.2,75
387,187.3,75
388,187.4,75
389,187.6,75
390,187.8,75
391,187.9,75
392,188.2,75
393,188.4,75
394,188.5,75
395,188.7,75
396,188.8,75
397,189.0,75
398,189.1,75
399,189.3,75
400,189.4,75
401,189.6,75
402,189.8,75
403,189.9,75
404,190.1,75
405,190.3,75
406,190.4,75
407,190.6,75
408,190.8,75
409,190.9,75
410,191.1,75
411,191.3,75
412,191.4,75
413,191.6,75
414,191.8,75
415,192.0,75
416,192.2,75
417,192.3,75
418,192.4,75
419,192.7,75
420,192.8,75
421,193.0,75
422,193.2,75
423,193.3,75
424,193.4,75
425,193.6,75
426,193.8,75
427,193.9,75
428,194.1,75
429,194.2,70
430,194.3,70
431,194.5,70
432,194.7,70
433,194.8,70
434,195.0,70
435,195.2,70
436,195.3,70
437,195.5,70
438,195.7,70
439,195.8,70
440,196.1,70
441,196.2,70
442,196.3,70
443,196.4,70
444,196.6,70
445,196.8,70
446,196.9,70
447,197.1,70
448,197.3,70
449,197.4,70
450,197.6,70
451,197.7,70
452,197.8,70
453,198.0,70
454,198.2,70
455,198.3,70
456,198.4,70
457,198.6,70
458,198.7,70
459,198.8,70
460,199.0,70
461,199.1,70
462,199.2,70
463,199.4,70
464,199.6,70
465,199.7,70
466,199.8,70
467,200.0,70
468,200.1,70
469,200.3,70
470,200.4,70
471,200.6,70
472,200.8,70
473,200.9,70
474,201.1,70
475,201.2,60
476,201.3,60
477,201.5,60
478,201.7,60
479,201.8,60
480,202.0,60
481,202.1,60
482,202.3,60
483,202.4,60
484,202.6,60
485,202.7,60
486,202.8,60
487,202.9,60
488,203.1,55
489,203.2,55
490,203.3,55
491,203.4,55
492,203.6,55
493,203.7,55
494,203.8,55
495,204.0,55
496,204.1,55
497,204.2,55
498,204.4,55
499,204.5,55
500,204.6,55
501,204.7,55
502,204.8,55
503,204.9,55
504,205.0,55
505,205.1,55
506,205.2,55
507,205.2,55
508,205.3,55
509,205.4,55
510,205.6,55
511,205.7,55
512,205.8,55
513,205.8,55
514,205.9,55
515,206.1,55
516,206.2,55
517,206.3,55
518,206.4,55
519,206.5,55
520,206.6,55
521,206.7,55
522,206.8,55
523,206.8,55
524,207.0,55
525,207.1,55
526,207.2,55
527,207.2,50
528,207.4,50
529,207.5,50
530,207.6,50
531,207.7,50
532,207.8,50
533,207.8,50
534,207.9,50
535,208.0,50
536,208.1,50
537,208.1,50
538,208.2,50
539,208.3,50
540,208.3,50
541,208.4,50
542,208.5,50
543,208.6,50
544,208.6,50
545,208.7,50
546,208.8,50
547,208.8,50
548,208.9,50
549,208.9,50
550,208.9,50
551,209.0,50
552,209.1,50
553,209.2,50
554,209.2,50
555,209.3,50
556,209.4,50
557,209.5,50
558,209.5,50
559,209.6,50
560,209.7,50
561,209.7,50
562,209.8,50
563,209.8,50
564,209.9,50
565,210.0,50
566,210.1,50
567,210.2,50
568,210.2,50
569,210.3,50
570,210.3,50
571,210.4,50
572,210.4,50
573,210.6,50
574,210.6,50
575,210.7,50
576,210.7,50
577,210.8,50
578,210.9,50
579,210.9,50
580,211.1,50
581,211.1,50
582,211.2,50
583,211.2,50
584,211.3,50
585,211.4,50
586,211.4,50
587,211.5,45
588,211.6,45
589,211.7,45
590,211.8,45
591,211.8,45
592,211.9,45
593,212.0,45
594,212.1,45
595,212.1,45
596,212.2,45
597,212.2,45
598,212.3,40
599,212.4,40
600,212.4,40
601,212.6,40
602,212.6,40
603,212.7,35
604,212.8,35
605,212.8,35
606,212.9,35
607,212.9,35
608,213.0,35
609,213.1,35
610,213.2,35
611,213.3,35
612,213.3,35
613,213.3,35
614,213.4,35
615,213.5,35
616,213.6,25
617,213.7,25
618,213.7,25
619,213.8,25
620,213.8,25
621,213.9,25
622,213.9,25
623,214.0,25
624,214.1,25
625,214.1,25
626,214.1,25
627,214.2,25
628,214.2,25
629,214.3,25
630,214.3,25
631,214.3,25
632,214.4,25
633,214.4,25
634,214.4,25
635,214.5,25
636,214.5,25
637,214.6,25
638,214.6,25
639,214.6,25
640,214.7,25
641,214.7,25
642,214.8,25
643,214.8,20
