Time,bean_temp,gas_setting
0,216.7,20
1,213.7,20
2,208.4,20
3,197.3,20
4,184.6,20
5,174.0,20
6,165.2,20
7,154.4,20
8,146.3,20
9,140.1,20
10,131.9,20
11,125.6,20
12,121.0,20
13,114.8,20
14,109.8,20
15,105.8,20
16,101.9,20
17,97.8,20
18,94.7,20
19,91.9,20
20,88.8,20
21,86.4,20
22,84.7,20
23,82.3,20
24,80.5,20
25,78.9,20
26,77.1,20
27,75.7,89
28,74.8,89
29,73.7,89
30,72.8,89
31,72.2,89
32,71.7,89
33,71.2,89
34,70.8,89
35,70.6,89
36,70.4,89
37,70.3,89
38,70.2,89
39,70.3,89
40,70.3,89
41,70.4,89
42,70.6,89
43,70.8,89
44,71.0,89
45,71.3,89
46,71.7,89
47,72.1,89
48,72.3,89
49,72.8,89
50,73.1,89
51,73.4,89
52,73.9,89
53,74.4,89
54,74.7,89
55,75.3,89
56,75.8,89
57,76.2,89
58,76.7,89
59,77.3,89
60,77.8,89
61,78.3,89
62,78.9,89
63,79.4,89
64,79.8,89
65,80.4,89
66,80.9,89
67,81.4,89
68,82.1,89
69,82.6,89
70,83.0,89
71,83.7,89
72,84.3,89
73,84.8,89
74,85.3,89
75,85.9,89
76,86.4,89
77,86.9,89
78,87.6,89
79,88.1,89
80,88.5,89
81,89.2,89
82,89.7,89
83,90.3,89
84,91.0,89
85,91.6,89
86,92.1,89
87,92.7,89
88,93.2,89
89,93.7,89
90,94.3,89
91,94.9,89
92,95.5,89
93,96.0,89
94,96.6,89
95,97.1,89
96,97.6,89
97,98.2,89
98,98.8,89
99,99.2,89
100,99.8,89
101,100.4,89
102,100.9,89
103,101.4,89
104,102.0,89
105,102.6,89
106,103.1,89
107,103.7,89
108,104.3,89
109,104.7,89
110,105.3,89
111,105.8,89
112,106.3,89
113,106.9,89
114,107.4,89
115,107.8,89
116,108.4,89
117,108.9,89
118,109.3,89
119,109.8,89
120,110.3,89
121,110.8,89
122,111.3,89
123,111.8,89
124,112.3,89
125,112.7,89
126,113.3,89
127,113.7,89
128,114.1,89
129,114.7,89
130,115.1,89
131,115.5,89
132,115.9,89
133,116.4,89
134,116.9,89
135,117.4,89
136,117.9,89
137,118.4,89
138,118.8,89
139,119.4,89
140,119.8,89
141,120.3,89
142,120.8,89
143,121.2,89
144,121.6,89
145,122.1,89
146,122.4,89
147,122.8,89
148,123.3,89
149,123.7,89
150,124.1,89
151,124.6,89
152,125.0,89
153,125.4,89
154,125.8,89
155,126.2,89
156,126.7,89
157,126.9,89
158,127.4,89
159,127.9,89
160,128.3,89
161,128.8,89
162,129.2,89
163,129.6,89
164,130.0,89
165,130.4,89
166,130.8,89
167,131.2,89
168,131.6,89
169,132.1,89
170,132.4,89
171,132.9,89
172,133.3,89
173,133.6,89
174,134.1,89
175,134.4,85
176,134.7,85
177,135.2,85
178,135.6,85
179,135.9,85
180,136.3,85
181,136.7,85
182,137.1,85
183,137.4,85
184,137.8,85
185,138.2,85
186,138.4,85
187,138.8,85
188,139.2,85
189,139.5,85
190,139.8,85
191,140.2,85
192,140.5,85
193,140.9,85
194,141.3,85
195,141.6,85
196,141.9,85
197,142.3,85
198,142.6,85
199,142.9,85
200,143.3,85
201,143.6,85
202,143.9,85
203,144.3,85
204,144.6,85
205,144.8,85
206,145.2,85
207,145.5,85
208,145.8,85
209,146.1,85
210,146.4,85
211,146.7,85
212,147.0,85
213,147.3,85
214,147.6,85
215,147.8,85
216,148.2,85
217,148.6,85
218,148.8,85
219,149.1,80
220,149.4,80
221,149.7,80
222,150.0,80
223,150.3,80
224,150.6,80
225,150.8,80
226,151.1,80
227,151.3,80
228,151.7,80
229,152.0,80
230,152.2,80
231,152.5,80
232,152.8,80
233,153.0,80
234,153.2,80
235,153.6,80
236,153.8,80
237,154.1,80
238,154.4,80
239,154.7,80
240,154.9,80
241,155.2,80
242,155.4,80
243,155.7,80
244,155.9,80
245,156.2,80
246,156.4,80
247,156.7,80
248,157.0,80
249,157.3,80
250,157.5,80
251,157.7,80
252,158.0,80
253,158.2,80
254,158.4,80
255,158.7,80
256,158.9,80
257,159.2,80
258,159.6,80
259,159.8,80
260,160.0,80
261,160.3,80
262,160.5,80
263,160.7,80
264,161.0,80
265,161.2,80
266,161.4,80
267,161.7,80
268,161.9,80
269,162.1,80
270,162.4,80
271,162.7,80
272,162.9,80
273,163.1,78
274,163.3,78
275,163.6,78
276,163.8,78
277,164.1,78
278,164.3,78
279,164.5,78
280,164.7,78
281,165.0,78
282,165.2,78
283,165.4,78
284,165.7,78
285,165.9,78
286,166.1,78
287,166.4,78
288,166.6,78
289,166.8,78
290,167.0,78
291,167.2,78
292,167.4,78
293,167.6,78
294,167.8,78
295,168.0,78
296,168.2,78
297,168.4,78
298,168.6,78
299,168.8,78
300,169.1,78
301,169.3,78
302,169.4,78
303,169.7,78
304,169.9,78
305,170.1,78
306,170.4,78
307,170.7,78
308,170.8,78
309,171.1,78
310,171.3,78
311,171.6,78
312,171.7,78
313,172.0,75
314,172.2,75
315,172.4,75
316,172.6,75
317,172.8,75
318,173.0,75
319,173.2,75
320,173.4,75
321,173.6,75
322,173.8,75
323,174.0,75
324,174.2,75
325,174.3,75
326,174.6,75
327,174.7,75
328,174.9,75
329,175.2,75
330,175.3,75
331,175.6,75
332,175.8,75
333,175.9,75
334,176.2,75
335,176.3,75
336,176.6,75
337,176.7,75
338,176.9,75
339,177.2,75
340,177.3,75
341,177.6,75
342,177.8,75
343,177.9,75
344,178.2,75
345,178.4,75
346,178.6,75
347,178.8,75
348,178.9,75
349,179.2,75
350,179.3,75
351,179.6,75
352,179.7,75
353,179.8,75
354,180.1,75
355,180.3,75
356,180.4,75
357,180.6,75
358,180.8,75
359,181.0,75
360,181.2,75
361,181.4,75
362,181.6,75
363,181.7,75
364,181.9,75
365,182.2,75
366,182.3,75
367,182.5,75
368,182.7,75
369,182.9,75
370,183.1,75
371,183.3,75
372,183.4,75
373,183.7,75
374,183.9,75
375,184.1,75
376,184.2,75
377,184.4,75
378,184.6,75
379,184.8,75
380,184.9,75
381,185.1,75
382,185.3,75
383,185.5,75
384,185.7,75
385,185.8,75
386,186.1,75
387,186.2,75
388,186.4,75
389,186.6,75
390,186.8,75
391,186.9,75
392,187.1,75
393,187.3,75
394,187.4,75
395,187.6,75
396,187.8,75
397,188.0,75
398,188.2,75
399,188.3,75
400,188.6,75
401,188.7,75
402,188.9,75
403,189.1,75
404,189.2,75
405,189.4,75
406,189.6,75
407,189.7,75
408,189.9,70
409,190.1,70
410,190.3,70
411,190.4,70
412,190.6,70
413,190.8,70
414,190.9,70
415,191.1,70
416,191.3,70
417,191.4,70
418,191.6,70
419,191.8,70
420,191.9,70
421,192.1,70
422,192.3,70
423,192.4,70
424,192.6,70
425,192.8,70
426,192.9,70
427,193.0,70
428,193.2,70
429,193.3,70
430,193.4,70
431,193.7,70
432,193.8,70
433,193.9,70
434,194.1,70
435,194.3,70
436,194.4,70
437,194.6,70
438,194.8,70
439,195.0,70
440,195.1,70
441,195.3,70
442,195.4,70
443,195.6,70
444,195.8,70
445,195.9,70
446,196.1,70
447,196.2,70
448,196.4,70
449,196.6,70
450,196.7,70
451,196.8,70
452,197.0,70
453,197.1,70
454,197.3,70
455,197.4,70
456,197.6,70
