Time,bean_temp,gas_setting
0,211.4,20
1,211.2,20
2,204.2,20
3,193.7,20
4,183.9,20
5,173.2,20
6,162.1,20
7,153.9,20
8,145.6,20
9,137.3,20
10,131.1,20
11,124.6,20
12,118.3,20
13,113.3,20
14,108.8,20
15,103.9,20
16,100.1,20
17,97.1,20
18,93.4,20
19,90.2,20
20,87.9,20
21,85.2,20
22,83.0,20
23,81.2,20
24,79.6,20
25,77.8,20
26,76.6,20
27,75.3,90
28,74.0,90
29,73.0,90
30,72.3,90
31,71.6,90
32,71.1,90
33,70.7,90
34,70.3,90
35,70.0,90
36,69.8,90
37,69.7,90
38,69.8,90
39,69.8,90
40,69.9,90
41,70.1,90
42,70.2,90
43,70.4,90
44,70.7,90
45,71.0,90
46,71.3,90
47,71.8,90
48,72.3,90
49,72.6,90
50,73.1,90
51,73.4,90
52,73.8,90
53,74.3,90
54,74.8,90
55,75.2,90
56,75.7,90
57,76.2,90
58,76.7,90
59,77.1,90
60,77.8,90
61,78.3,90
62,78.7,90
63,79.3,90
64,79.8,90
65,80.3,90
66,80.8,90
67,81.5,90
68,82.0,90
69,82.6,90
70,83.2,90
71,83.7,90
72,84.2,90
73,84.8,90
74,85.3,90
75,85.8,90
76,86.4,90
77,87.0,90
78,87.4,90
79,88.1,90
80,88.7,90
81,89.2,90
82,89.8,90
83,90.4,90
84,90.9,90
85,91.4,90
86,92.1,90
87,92.6,90
88,92.9,90
89,93.7,90
90,94.2,90
91,94.7,90
92,95.3,90
93,95.8,90
94,96.3,90
95,96.9,90
96,97.4,90
97,97.9,90
98,98.4,90
99,99.1,90
100,99.6,90
101,100.2,90
102,100.8,90
103,101.3,90
104,101.8,90
105,102.4,90
106,103.0,90
107,103.4,90
108,103.9,90
109,104.5,90
110,104.9,90
111,105.5,90
112,106.1,90
113,106.6,90
114,107.0,90
115,107.6,90
116,108.1,90
117,108.5,90
118,109.1,90
119,109.6,90
120,110.0,90
121,110.6,90
122,111.1,90
123,111.5,90
124,112.0,90
125,112.4,90
126,112.9,90
127,113.4,90
128,114.1,90
129,114.4,90
130,114.9,90
131,115.4,90
132,115.9,90
133,116.3,90
134,116.8,90
135,117.3,90
136,117.6,90
137,118.1,90
138,118.6,90
139,118.9,90
140,119.4,90
141,119.9,90
142,120.2,90
143,120.6,90
144,121.1,90
145,121.6,90
146,121.9,90
147,122.5,90
148,122.9,90
149,123.3,90
150,123.8,90
151,124.3,90
152,124.7,90
153,125.2,90
154,125.6,90
155,126.0,90
156,126.4,90
157,126.9,90
158,127.3,90
159,127.7,90
160,128.2,90
161,128.6,90
162,128.9,90
163,129.4,90
164,129.8,90
