Time,bean_temp,gas_setting
0,213.9,20
1,214.3,20
2,212.8,20
3,208.7,20
4,197.3,20
5,184.1,20
6,173.8,20
7,163.7,20
8,153.7,20
9,144.1,20
10,137.1,20
11,128.4,20
12,121.9,20
13,116.1,20
14,109.6,20
15,104.4,20
16,100.4,20
17,95.6,20
18,91.7,20
19,88.8,20
20,85.2,20
21,82.1,20
22,79.6,20
23,77.4,20
24,75.0,20
25,73.3,20
26,71.8,20
27,70.2,90
28,68.9,90
29,68.0,90
30,66.7,90
31,65.7,90
32,65.1,90
33,64.4,90
34,63.9,90
35,63.6,90
36,63.4,90
37,63.3,90
38,63.2,90
39,63.2,90
40,63.4,90
41,63.5,90
42,63.7,90
43,63.9,90
44,64.2,90
45,64.5,90
46,65.0,90
47,65.4,90
48,65.8,90
49,66.1,90
50,66.6,90
51,67.0,90
52,67.5,90
53,68.1,90
54,68.6,90
55,69.1,90
56,69.7,95
57,70.2,95
58,70.7,95
59,71.3,95
60,72.0,95
61,72.5,95
62,73.1,95
63,73.7,95
64,74.2,95
65,74.8,95
66,75.4,95
67,76.1,95
68,76.6,95
69,77.3,95
70,77.8,95
71,78.3,95
72,79.0,95
73,79.6,95
74,80.1,95
75,80.8,95
76,81.4,95
77,81.8,95
78,82.5,95
79,83.2,95
80,83.7,95
81,84.3,95
82,84.9,95
83,85.6,95
84,86.1,95
85,86.7,95
86,87.3,95
87,87.8,95
88,88.4,95
89,89.1,95
90,89.6,95
91,90.2,95
92,90.9,95
93,91.4,95
94,92.0,95
95,92.7,95
96,93.2,95
97,93.7,95
98,94.3,95
99,94.9,95
100,95.5,95
101,96.1,95
102,96.6,95
103,97.1,95
104,97.7,95
105,98.3,95
106,98.7,95
107,99.4,95
108,100.0,95
109,100.4,95
110,100.9,95
111,101.5,95
112,102.1,95
113,102.5,95
114,103.1,95
115,103.7,95
116,104.1,95
117,104.7,95
118,105.3,95
119,105.8,95
120,106.3,95
121,106.8,95
122,107.3,95
123,107.8,95
124,108.4,95
125,108.9,95
126,109.4,95
127,110.0,95
128,110.5,95
129,110.9,95
130,111.6,95
131,112.0,95
132,112.4,95
133,113.0,95
134,113.5,95
135,113.8,95
136,114.4,95
137,114.9,95
138,115.3,95
139,115.8,95
140,116.3,95
141,116.8,95
142,117.2,95
143,117.8,95
144,118.2,95
145,118.6,95
146,119.1,95
147,119.6,95
148,119.9,95
149,120.4,95
150,120.9,95
151,121.3,95
152,121.7,95
153,122.2,95
154,122.6,95
155,123.0,95
156,123.6,95
157,124.1,95
158,124.5,95
159,124.9,95
160,125.4,95
161,125.8,95
162,126.3,95
163,126.7,95
164,127.1,95
165,127.6,95
166,128.1,95
167,128.4,95
168,128.8,95
169,129.3,95
170,129.7,95
171,130.1,95
172,130.6,95
173,130.9,95
174,131.3,95
175,131.7,95
176,132.2,95
177,132.5,95
178,132.9,95
179,133.4,95
180,133.8,95
181,134.2,95
182,134.6,95
183,134.9,95
184,135.2,95
185,135.7,95
186,136.1,95
187,136.4,95
188,136.8,95
189,137.2,95
190,137.4,95
191,137.9,95
192,138.3,95
193,138.6,95
194,139.0,95
195,139.3,95
196,139.6,95
197,140.0,95
198,140.4,95
199,140.8,95
200,141.1,95
201,141.5,95
202,141.9,95
203,142.2,95
204,142.5,95
205,142.9,90
206,143.2,90
207,143.6,90
208,143.9,90
209,144.3,90
210,144.6,90
211,145.0,90
212,145.3,90
213,145.6,90
214,146.0,90
215,146.3,90
216,146.7,90
217,147.1,90
218,147.4,90
219,147.6,90
220,147.9,90
221,148.3,90
222,148.5,90
223,148.9,90
224,149.2,90
225,149.4,90
226,149.7,90
227,150.1,90
228,150.3,90
229,150.6,90
230,150.9,90
231,151.3,90
232,151.5,90
233,151.8,90
234,152.1,90
235,152.3,90
236,152.7,90
237,153.0,90
238,153.3,90
239,153.6,90
240,153.8,90
241,154.1,84
242,154.3,84
243,154.7,84
244,154.9,84
245,155.2,84
246,155.5,84
247,155.8,84
248,156.0,84
249,156.3,84
250,156.6,84
251,156.8,84
252,157.1,84
253,157.3,84
254,157.6,84
255,157.8,84
256,158.1,84
257,158.3,84
258,158.6,84
259,158.8,84
260,159.1,84
261,159.3,84
262,159.6,84
263,159.8,84
264,160.1,84
265,160.3,84
266,160.6,84
267,160.8,84
268,161.0,84
269,161.3,84
270,161.6,84
271,161.8,84
272,162.1,84
273,162.4,84
274,162.6,84
275,162.9,84
276,163.2,84
277,163.4,84
278,163.6,84
279,163.9,84
280,164.1,84
281,164.4,84
282,164.6,84
283,164.8,84
284,165.0,84
285,165.3,84
286,165.5,84
287,165.7,84
288,165.9,84
289,166.1,84
290,166.3,84
291,166.6,84
292,166.8,84
293,167.0,84
294,167.2,84
295,167.5,84
296,167.7,84
297,167.9,84
298,168.2,84
299,168.4,84
300,168.6,84
301,168.9,84
302,169.2,84
303,169.4,84
304,169.6,84
305,169.8,84
306,170.0,84
307,170.3,84
308,170.6,84
309,170.8,84
310,171.0,84
311,171.2,84
312,171.4,84
313,171.6,84
314,171.8,84
315,172.1,84
316,172.2,84
317,172.5,84
318,172.7,84
319,172.9,84
320,173.2,84
321,173.4,84
322,173.7,84
323,173.9,84
324,174.2,84
325,174.3,84
326,174.6,84
327,174.8,84
328,175.1,84
329,175.3,84
330,175.6,84
331,175.8,84
332,175.9,84
333,176.2,84
334,176.4,84
335,176.6,84
336,176.8,84
337,176.9,84
338,177.1,84
339,177.3,84
340,177.6,84
341,177.7,84
342,177.9,84
343,178.2,84
344,178.3,84
345,178.6,84
346,178.8,84
347,179.0,84
348,179.2,84
349,179.4,84
350,179.6,84
351,179.8,84
352,180.1,84
353,180.2,84
354,180.4,84
355,180.6,84
356,180.8,84
357,181.0,78
358,181.2,78
359,181.4,78
360,181.6,78
361,181.8,78
362,182.1,78
363,182.3,78
364,182.4,78
365,182.7,78
366,182.9,78
367,183.1,78
368,183.3,78
369,183.5,78
370,183.7,78
371,183.8,78
372,184.1,78
373,184.3,78
374,184.4,78
375,184.7,78
376,184.8,78
377,185.0,78
378,185.2,78
379,185.4,78
380,185.5,78
381,185.7,78
382,185.9,78
383,186.1,78
384,186.3,78
385,186.5,78
386,186.7,78
387,186.8,78
388,187.0,78
389,187.2,78
390,187.4,78
391,187.6,78
392,187.8,78
393,187.9,78
394,188.2,78
395,188.4,78
396,188.6,78
397,188.8,78
398,188.9,78
399,189.1,78
400,189.2,78
401,189.4,78
402,189.6,78
403,189.7,78
404,189.9,78
405,190.1,78
406,190.2,78
407,190.4,78
408,190.6,78
409,190.8,78
410,190.9,71
411,191.1,71
412,191.2,71
413,191.4,71
414,191.6,71
415,191.7,71
416,191.9,71
417,192.1,71
418,192.3,71
419,192.5,71
420,192.7,71
421,192.8,71
422,192.9,71
423,193.1,71
424,193.3,71
425,193.4,71
426,193.7,71
427,193.8,71
428,193.9,71
429,194.2,71
430,194.3,71
431,194.4,71
432,194.6,71
433,194.7,71
434,194.8,71
435,194.9,71
436,195.2,71
437,195.3,71
438,195.5,71
439,195.7,71
440,195.9,71
441,196.0,71
442,196.2,71
443,196.4,71
444,196.5,71
445,196.6,71
446,196.8,71
447,197.0,71
448,197.2,71
449,197.3,66
450,197.4,66
451,197.6,66
452,197.8,66
453,197.9,66
454,198.0,66
455,198.2,66
456,198.3,66
457,198.4,66
458,198.6,66
459,198.7,66
460,198.8,66
461,199.0,66
462,199.2,66
463,199.3,66
464,199.4,66
465,199.6,66
466,199.7,66
467,199.8,66
468,199.9,66
469,200.1,66
470,200.2,66
471,200.3,66
472,200.5,66
473,200.7,66
474,200.8,66
475,201.0,66
476,201.1,66
477,201.3,66
478,201.4,66
479,201.6,66
480,201.7,66
481,201.9,66
482,202.0,66
483,202.1,66
484,202.3,66
485,202.4,66
486,202.6,66
487,202.7,66
488,202.8,66
489,202.9,62
490,203.0,62
491,203.2,60
492,203.3,60
493,203.4,60
494,203.6,60
495,203.7,60
496,203.8,60
497,203.9,55
