Time,bean_temp,gas_setting
0,211.8,20
1,211.7,20
2,204.1,20
3,192.8,20
4,183.4,20
5,172.0,20
6,162.3,20
7,154.1,20
8,144.5,20
9,136.3,20
10,129.9,20
11,123.4,20
12,117.2,20
13,112.5,20
14,108.2,20
15,103.1,20
16,99.1,20
17,96.1,20
18,92.6,20
19,89.5,20
20,87.2,20
21,84.6,20
22,82.1,20
23,80.3,20
24,78.4,20
25,76.6,20
26,75.3,90
27,74.3,90
28,73.0,90
29,72.1,90
30,71.3,90
31,70.6,90
32,70.1,90
33,69.7,90
34,69.3,90
35,69.2,90
36,69.1,90
37,68.9,90
38,68.8,90
39,68.8,90
40,68.9,90
41,69.1,90
42,69.3,90
43,69.4,90
44,69.7,90
45,70.0,90
46,70.3,90
47,70.8,90
48,71.2,90
49,71.6,90
50,72.1,90
51,72.6,90
52,73.1,90
53,73.6,90
54,74.1,90
55,74.6,90
56,75.1,90
57,75.7,90
58,76.2,90
59,76.6,90
60,77.1,90
61,77.6,90
62,78.1,90
63,78.7,90
64,79.2,90
65,79.7,90
66,80.3,90
67,80.9,90
68,81.3,90
69,81.9,90
70,82.4,90
71,82.9,90
72,83.4,90
73,84.1,90
74,84.6,90
75,85.1,90
76,85.7,90
77,86.3,90
78,86.7,90
79,87.3,90
80,87.9,90
81,88.4,90
82,89.1,90
83,89.6,90
84,90.1,90
85,90.6,90
86,91.2,90
87,91.8,90
88,92.2,90
89,92.9,90
90,93.4,90
91,93.9,90
92,94.4,90
93,94.9,90
94,95.4,90
95,96.1,90
96,96.7,90
97,97.2,90
98,97.8,90
99,98.4,90
100,98.9,90
101,99.4,90
102,100.1,90
103,100.6,90
104,101.0,90
105,101.6,90
106,102.2,90
107,102.6,90
108,103.2,90
109,103.7,90
110,104.2,90
111,104.7,90
112,105.3,90
113,105.7,90
114,106.2,90
115,106.7,90
116,107.2,90
117,107.6,90
118,108.1,90
119,108.7,90
120,109.1,90
121,109.6,90
122,110.1,90
123,110.6,90
124,111.2,90
125,111.7,90
126,112.1,90
127,112.6,90
128,113.1,90
129,113.4,90
130,113.9,90
131,114.5,90
132,115.0,90
133,115.4,90
134,115.8,90
135,116.3,90
136,116.7,90
137,117.2,90
138,117.7,90
139,118.1,90
140,118.6,90
141,119.1,90
142,119.4,90
143,119.8,90
144,120.3,90
145,120.8,90
146,121.2,90
147,121.7,90
148,122.1,90
149,122.4,90
150,122.9,90
151,123.4,90
152,123.8,90
153,124.4,90
154,124.8,90
155,125.2,90
156,125.7,90
157,126.1,90
158,126.5,90
159,126.9,90
160,127.4,90
161,127.8,90
162,128.2,90
163,128.6,90
164,128.9,90
165,129.3,90
166,129.7,90
167,130.2,90
168,130.5,90
169,130.9,90
170,131.3,90
171,131.7,90
172,132.0,90
173,132.4,90
174,132.8,90
175,133.1,90
176,133.6,90
177,133.9,90
178,134.3,90
179,134.7,90
180,135.1,90
181,135.5,90
182,135.9,90
183,136.3,90
184,136.6,90
185,137.0,90
186,137.4,90
187,137.7,90
188,138.1,90
189,138.5,90
190,138.9,90
191,139.2,90
192,139.6,90
193,140.0,90
194,140.3,90
195,140.7,90
196,141.1,90
197,141.4,90
198,141.8,90
199,142.1,90
200,142.4,90
201,142.7,90
202,143.1,90
203,143.4,90
204,143.7,90
205,144.2,90
206,144.5,90
207,144.7,90
208,145.1,90
209,145.4,90
210,145.7,90
211,146.2,90
212,146.5,90
213,146.7,90
214,147.1,90
215,147.5,90
216,147.8,90
217,148.1,90
218,148.4,90
219,148.8,90
220,149.1,90
221,149.4,90
222,149.7,90
223,149.9,90
224,150.3,90
225,150.6,90
226,150.8,90
227,151.2,90
228,151.4,90
229,151.7,90
230,152.1,90
231,152.4,90
232,152.7,90
233,152.9,90
234,153.2,90
235,153.6,90
236,153.7,90
237,154.1,90
238,154.4,90
239,154.7,90
240,155.1,90
241,155.3,90
242,155.6,90
243,155.9,90
244,156.2,90
245,156.4,90
246,156.7,90
247,157.1,90
248,157.3,90
249,157.6,90
250,157.9,90
251,158.2,90
252,158.3,90
253,158.7,90
254,159.0,90
255,159.2,90
256,159.5,90
257,159.8,90
258,160.1,90
259,160.3,90
260,160.6,90
261,160.9,90
262,161.2,90
263,161.5,90
264,161.8,90
265,161.9,90
266,162.3,90
267,162.5,90
268,162.8,90
269,163.1,90
270,163.3,90
271,163.6,90
272,163.9,90
273,164.2,90
274,164.3,90
275,164.6,90
276,164.9,90
277,165.2,90
278,165.4,90
279,165.7,90
280,165.9,90
281,166.1,90
282,166.4,90
283,166.7,90
284,166.9,90
285,167.2,90
286,167.4,90
287,167.7,90
288,167.9,90
289,168.2,90
290,168.4,90
291,168.7,90
292,168.9,90
293,169.2,90
294,169.4,90
295,169.7,90
296,169.9,90
297,170.2,90
298,170.4,90
299,170.7,90
300,170.9,90
301,171.2,90
302,171.4,90
303,171.6,90
304,171.9,90
305,172.1,90
306,172.3,90
307,172.5,90
308,172.8,90
309,173.0,90
310,173.2,90
311,173.4,90
312,173.7,90
313,173.9,90
314,174.2,90
315,174.4,90
316,174.7,90
317,174.9,90
318,175.2,90
319,175.4,90
320,175.6,80
321,175.9,80
322,176.1,80
323,176.2,80
324,176.5,80
325,176.7,80
326,176.9,80
327,177.2,80
328,177.4,80
329,177.6,80
330,177.9,80
331,178.1,80
332,178.3,80
333,178.5,80
334,178.7,80
335,178.9,80
336,179.1,80
337,179.3,80
338,179.4,80
339,179.7,80
340,179.9,80
341,180.1,80
342,180.3,80
343,180.4,80
344,180.7,80
345,180.8,80
346,181.0,80
347,181.3,80
348,181.4,80
349,181.6,80
350,181.8,80
351,182.0,80
352,182.2,80
353,182.4,80
354,182.6,80
355,182.7,70
356,182.9,70
357,183.1,70
358,183.3,70
359,183.5,70
360,183.7,70
361,183.8,70
362,184.1,70
363,184.2,70
364,184.4,70
365,184.6,70
366,184.7,70
367,184.9,70
368,185.1,70
369,185.2,70
370,185.4,70
371,185.6,70
372,185.7,70
373,185.9,70
374,186.1,70
375,186.3,70
376,186.4,70
377,186.6,70
378,186.7,70
379,186.9,70
380,187.1,70
381,187.2,70
382,187.3,70
383,187.5,70
384,187.7,70
385,187.9,70
386,188.1,70
387,188.2,70
388,188.3,70
389,188.4,70
390,188.6,70
391,188.8,70
392,189.0,70
393,189.1,70
394,189.3,70
395,189.4,70
396,189.6,70
397,189.7,70
398,189.9,70
399,190.1,70
400,190.1,70
401,190.3,70
402,190.4,70
403,190.6,70
404,190.8,70
405,190.9,70
406,191.1,70
407,191.3,70
408,191.4,70
409,191.6,70
410,191.7,70
411,191.9,70
412,192.1,70
413,192.2,70
414,192.4,70
415,192.6,70
416,192.7,70
417,192.8,70
418,193.0,70
419,193.1,70
420,193.3,70
421,193.4,70
422,193.5,70
423,193.7,70
424,193.9,70
425,194.1,70
426,194.2,70
427,194.4,70
428,194.6,70
429,194.6,70
430,194.8,70
431,194.9,70
432,195.1,70
433,195.2,70
434,195.4,70
435,195.6,70
436,195.8,70
437,195.9,70
438,196.1,70
439,196.2,70
440,196.3,70
441,196.5,70
442,196.7,70
443,196.9,70
444,197.1,70
445,197.2,70
446,197.4,70
