Time,bean_temp,gas_setting
0,215.1,20
1,212.0,20
2,203.1,20
3,193.9,20
4,182.1,20
5,170.8,20
6,162.4,20
7,153.4,20
8,144.0,20
9,136.4,20
10,130.2,20
11,122.7,20
12,116.8,20
13,112.7,20
14,107.1,20
15,103.3,20
16,99.6,20
17,95.5,20
18,92.2,20
19,89.8,20
20,86.4,20
21,83.8,20
22,82.2,20
23,79.9,20
24,77.9,20
25,76.6,90
26,75.2,90
27,73.8,90
28,72.6,90
29,71.7,90
30,70.6,90
31,70.0,90
32,69.6,90
33,69.1,90
34,68.9,90
35,68.8,90
36,68.7,90
37,68.6,90
38,68.7,90
39,68.7,90
40,68.9,90
41,69.2,90
42,69.4,90
43,69.7,90
44,69.9,90
45,70.2,90
46,70.6,90
47,70.9,90
48,71.2,90
49,71.7,90
50,72.1,90
51,72.5,90
52,72.9,90
53,73.4,90
54,73.9,90
55,74.3,90
56,74.9,90
57,75.4,90
58,75.8,90
59,76.3,90
60,76.9,90
61,77.3,90
62,77.9,90
63,78.4,90
64,78.9,90
65,79.4,90
66,80.0,90
67,80.5,90
68,81.0,90
69,81.6,90
70,82.1,90
71,82.5,90
72,83.2,90
73,83.7,90
74,84.3,90
75,84.9,90
76,85.4,90
77,85.9,90
78,86.6,90
79,87.2,90
80,87.7,90
81,88.3,90
82,88.9,90
83,89.4,90
84,90.0,90
85,90.6,90
86,91.2,90
87,91.7,90
88,92.4,90
89,92.9,90
90,93.4,90
91,94.1,90
92,94.7,90
93,95.1,90
94,95.7,90
95,96.3,90
96,96.8,90
97,97.3,90
98,98.1,90
99,98.6,90
100,99.1,90
101,99.7,90
102,100.2,90
103,100.7,90
104,101.4,90
105,101.9,90
106,102.3,90
107,102.9,90
108,103.5,90
109,104.0,90
110,104.6,90
111,105.2,90
112,105.7,90
113,106.2,90
114,106.8,90
115,107.3,90
116,107.8,90
117,108.3,90
118,108.8,90
119,109.2,90
120,109.8,90
121,110.3,90
122,110.8,90
123,111.2,90
124,111.7,90
125,112.2,90
126,112.6,90
127,113.2,90
128,113.6,90
129,114.0,90
130,114.6,90
131,115.1,90
132,115.6,90
133,116.1,90
134,116.6,90
135,116.9,90
136,117.5,90
137,118.0,90
138,118.4,90
139,118.9,90
140,119.4,90
141,119.8,90
142,120.2,90
143,120.7,90
144,121.2,90
145,121.6,90
146,122.1,90
147,122.5,90
148,122.9,90
149,123.4,90
150,123.9,90
151,124.3,90
152,124.8,90
153,125.3,90
154,125.6,90
155,126.0,90
156,126.4,90
157,126.9,90
158,127.3,90
159,127.8,90
160,128.2,90
161,128.7,90
162,129.2,90
163,129.6,90
164,129.9,90
165,130.4,90
166,130.9,90
167,131.2,90
168,131.6,90
169,132.1,90
170,132.3,90
171,132.8,90
172,133.2,90
173,133.6,90
174,133.9,90
