Time,bean_temp,gas_setting
0,216.3,20
1,210.4,20
2,201.1,20
3,191.7,20
4,178.5,20
5,168.2,20
6,160.1,20
7,149.8,20
8,141.0,20
9,134.6,20
10,127.2,20
11,120.1,20
12,114.9,20
13,110.2,20
14,105.1,20
15,101.0,20
16,98.1,20
17,94.1,20
18,91.9,20
19,88.9,47
20,86.1,47
21,83.4,47
22,82.1,47
23,79.7,47
24,78.0,93
25,76.7,93
26,75.4,93
27,74.2,93
28,73.3,93
29,72.5,93
30,71.6,93
31,71.0,93
32,70.7,93
33,70.3,93
34,70.1,93
35,69.9,93
36,69.9,93
37,69.9,93
38,69.9,93
39,70.1,93
40,70.3,93
41,70.5,93
42,70.7,93
43,71.1,93
44,71.4,93
45,71.7,93
46,72.0,93
47,72.4,93
48,72.8,93
49,73.3,93
50,73.7,93
51,74.0,93
52,74.5,93
53,75.0,93
54,75.3,93
55,75.9,93
56,76.4,93
57,76.9,93
58,77.4,93
59,77.9,93
60,78.4,93
61,78.9,93
62,79.6,93
63,80.2,93
64,80.6,93
65,81.2,93
66,81.8,93
67,82.2,93
68,82.8,93
69,83.3,93
70,83.8,93
71,84.3,93
72,84.9,93
73,85.4,93
74,85.9,93
75,86.6,93
76,87.2,93
77,87.6,93
78,88.2,93
79,88.8,93
80,89.2,93
81,89.8,93
82,90.4,93
83,90.8,93
84,91.5,93
85,92.1,93
86,92.6,93
87,93.2,93
88,93.8,93
89,94.3,93
90,94.8,93
91,95.4,93
92,95.9,93
93,96.4,93
94,97.1,93
95,97.6,93
96,98.1,93
97,98.6,93
98,99.2,93
99,99.7,93
100,100.2,93
101,100.8,93
102,101.3,93
103,101.8,93
104,102.4,93
105,102.9,93
106,103.3,93
107,103.9,93
108,104.4,93
109,104.8,93
110,105.5,93
111,106.1,93
112,106.5,93
113,107.1,93
114,107.6,93
115,108.1,93
116,108.6,93
117,109.2,93
118,109.4,93
119,109.9,93
120,110.6,93
121,111.1,93
122,111.4,93
123,112.1,93
124,112.5,93
125,112.9,93
126,113.4,93
127,113.9,93
128,114.3,93
129,114.8,93
130,115.3,93
131,115.8,93
132,116.2,93
133,116.7,93
134,117.1,93
135,117.4,93
136,117.9,93
137,118.4,93
138,118.8,93
139,119.3,93
140,119.8,93
141,120.1,93
142,120.6,93
143,121.0,93
144,121.3,93
145,121.8,93
146,122.3,93
147,122.8,93
148,123.2,93
149,123.7,93
150,124.1,93
151,124.4,93
152,124.9,93
153,125.4,93
154,125.7,93
155,126.2,93
156,126.7,93
157,127.1,93
158,127.5,93
159,127.9,93
160,128.3,93
161,128.6,93
162,129.1,93
163,129.4,93
164,129.8,93
165,130.2,93
166,130.6,93
167,130.9,93
168,131.4,93
169,131.8,93
170,132.2,93
171,132.7,93
172,133.1,93
173,133.4,93
174,133.8,93
175,134.3,93
176,134.6,93
177,135.0,93
178,135.3,93
179,135.7,93
180,136.0,93
181,136.5,93
182,136.9,93
183,137.2,93
184,137.6,93
185,137.9,93
186,138.3,93
187,138.6,93
188,139.0,93
189,139.3,93
190,139.7,93
191,140.1,93
192,140.4,93
193,140.7,93
194,141.1,93
195,141.4,93
196,141.7,93
197,142.1,93
198,142.4,93
199,142.7,93
200,143.1,93
201,143.4,93
202,143.7,93
203,144.1,93
204,144.4,93
205,144.7,93
206,145.0,93
207,145.4,93
208,145.7,93
209,146.0,93
210,146.4,93
211,146.7,93
212,146.9,93
213,147.3,93
214,147.6,93
215,147.8,93
216,148.1,93
217,148.4,93
218,148.7,93
219,149.0,93
220,149.4,93
221,149.7,93
222,149.9,93
223,150.3,93
224,150.6,93
225,150.8,93
226,151.2,93
227,151.6,93
228,151.8,93
229,152.2,93
230,152.4,93
231,152.6,93
232,153.0,93
233,153.2,93
234,153.4,93
235,153.7,93
236,154.1,93
237,154.3,93
238,154.6,93
239,154.9,93
240,155.2,93
241,155.4,93
242,155.8,93
243,156.1,93
244,156.3,93
245,156.6,93
246,156.9,93
247,157.2,93
248,157.4,93
249,157.7,93
250,157.9,93
251,158.2,93
252,158.5,93
253,158.8,93
254,158.9,93
255,159.3,93
256,159.6,93
257,159.8,93
258,160.1,93
259,160.3,93
260,160.6,93
261,160.9,93
262,161.2,93
263,161.4,93
264,161.7,93
265,162.0,93
266,162.2,93
267,162.4,93
268,162.8,93
269,163.0,93
270,163.2,90
271,163.6,90
272,163.8,90
273,164.1,90
274,164.3,90
275,164.6,90
276,164.8,90
277,165.1,90
278,165.4,90
279,165.6,90
280,165.8,90
281,166.2,90
282,166.4,90
283,166.6,90
284,166.9,90
285,167.1,90
286,167.3,90
287,167.6,90
288,167.8,90
289,168.0,90
290,168.3,90
291,168.6,90
292,168.7,90
293,169.0,90
294,169.2,90
295,169.4,90
296,169.6,90
297,169.9,90
298,170.1,90
299,170.3,90
300,170.5,90
301,170.7,90
302,170.9,90
303,171.2,90
304,171.5,90
305,171.7,90
306,171.9,90
307,172.2,90
308,172.4,90
309,172.6,90
310,172.9,90
311,173.1,90
312,173.3,90
313,173.6,90
314,173.8,90
315,173.9,90
316,174.2,90
317,174.4,90
318,174.6,90
319,174.8,90
320,175.1,90
321,175.2,90
322,175.4,90
323,175.7,90
324,175.9,90
325,176.1,90
326,176.3,85
327,176.6,85
328,176.7,85
329,177.0,80
330,177.2,80
331,177.3,80
332,177.6,80
333,177.8,80
334,177.9,80
335,178.1,80
336,178.3,80
337,178.6,80
338,178.7,80
339,178.9,80
340,179.2,80
341,179.3,80
342,179.6,80
343,179.7,80
344,179.9,80
345,180.2,80
346,180.3,80
347,180.5,80
348,180.7,80
349,180.9,80
350,181.0,80
351,181.2,80
