Time,bean_temp,gas_setting
0,215.4,20
1,212.1,20
2,206.2,20
3,195.2,20
4,182.3,20
5,172.0,20
6,163.1,20
7,152.7,20
8,144.3,20
9,138.4,20
10,130.2,20
11,124.1,20
12,118.9,20
13,112.9,20
14,108.1,20
15,104.7,20
16,100.1,20
17,96.6,20
18,93.8,37
19,90.7,37
20,87.7,53
21,85.4,53
22,83.3,53
23,81.1,53
24,79.3,53
25,78.0,93
26,76.3,93
27,75.1,93
28,74.1,93
29,73.1,93
30,72.3,93
31,71.7,93
32,71.1,93
33,70.7,93
34,70.3,93
35,70.2,93
36,70.1,93
37,70.1,93
38,70.1,93
39,70.1,93
40,70.1,93
41,70.2,93
42,70.4,93
43,70.7,93
44,70.9,93
45,71.3,93
46,71.6,93
47,71.9,93
48,72.4,93
49,72.9,93
50,73.3,93
51,73.7,93
52,74.2,93
53,74.7,93
54,75.2,93
55,75.7,93
56,76.2,93
57,76.6,93
58,77.2,93
59,77.7,93
60,78.2,93
61,78.7,93
62,79.3,93
63,79.7,93
64,80.2,93
65,80.8,93
66,81.3,93
67,81.7,93
68,82.4,93
69,82.9,93
70,83.4,93
71,84.1,93
72,84.6,93
73,84.9,93
74,85.6,93
75,86.2,93
76,86.6,93
77,87.3,93
78,87.8,93
79,88.3,93
80,88.9,93
81,89.6,93
82,90.1,93
83,90.7,93
84,91.3,93
85,91.8,93
86,92.2,93
87,92.9,93
88,93.5,93
89,94.0,93
90,94.6,93
91,95.2,93
92,95.7,93
93,96.2,93
94,96.9,93
95,97.4,93
96,97.8,93
97,98.4,93
98,98.9,93
99,99.4,93
100,100.1,93
101,100.7,93
102,101.2,93
103,101.8,93
104,102.4,93
105,102.9,93
106,103.5,93
107,104.0,93
108,104.5,93
109,104.9,93
110,105.6,93
111,106.0,93
112,106.5,93
113,107.1,93
114,107.6,93
115,107.9,93
116,108.6,93
117,109.1,93
118,109.6,93
119,110.1,93
120,110.6,93
121,111.1,93
122,111.5,93
123,112.0,93
124,112.5,93
125,112.9,93
126,113.4,93
127,113.9,93
128,114.3,93
129,114.8,93
130,115.3,93
131,115.8,93
132,116.3,93
133,116.8,93
134,117.2,93
