Time,bean_temp,gas_setting
0,211.9,20
1,211.2,20
2,210.3,20
3,198.2,20
4,188.7,20
5,178.0,20
6,165.5,20
7,156.0,20
8,148.7,20
9,140.0,20
10,132.2,20
11,126.6,20
12,120.2,20
13,114.4,20
14,109.7,20
15,105.5,20
16,100.7,20
17,97.0,20
18,94.1,20
19,90.5,20
20,87.5,20
21,85.4,20
22,82.8,20
23,80.7,20
24,78.9,20
25,77.3,20
26,75.5,90
27,74.4,90
28,73.1,90
29,71.9,90
30,70.9,90
31,70.3,90
32,69.6,90
33,69.1,90
34,68.7,90
35,68.4,90
36,68.2,90
37,68.1,90
38,68.1,90
39,68.1,90
40,68.2,90
41,68.4,90
42,68.7,90
43,68.9,90
44,69.2,90
45,69.6,90
46,69.9,90
47,70.2,90
48,70.6,90
49,71.1,90
50,71.4,90
51,71.9,90
52,72.4,90
53,72.9,90
54,73.3,90
55,73.8,90
56,74.3,90
57,74.7,90
58,75.2,90
59,75.7,90
60,76.1,90
61,76.7,90
62,77.2,90
63,77.7,90
64,78.3,90
65,78.9,90
66,79.3,90
67,80.0,90
68,80.6,90
69,81.1,90
70,81.6,90
71,82.2,90
72,82.6,90
73,83.2,90
74,83.8,90
75,84.4,90
76,84.8,90
77,85.4,90
78,85.9,90
79,86.3,90
80,86.9,90
81,87.6,90
82,88.1,90
83,88.7,90
84,89.3,90
85,89.9,90
86,90.3,90
87,91.0,90
88,91.6,90
89,91.9,90
90,92.6,90
91,93.2,90
92,93.7,90
93,94.3,90
94,94.9,90
95,95.4,90
96,96.1,90
97,96.6,90
98,97.1,90
99,97.7,90
100,98.3,90
101,98.7,90
102,99.2,90
103,99.8,90
104,100.4,90
105,100.8,90
106,101.4,90
107,101.9,90
108,102.3,90
109,102.9,90
110,103.6,90
111,104.0,90
112,104.4,90
113,105.1,90
114,105.6,90
115,106.1,90
116,106.6,90
117,107.1,90
118,107.5,90
119,108.1,90
120,108.6,90
121,109.1,90
122,109.7,90
123,110.2,90
124,110.7,90
125,111.3,90
126,111.8,90
127,112.2,90
128,112.7,90
129,113.2,90
130,113.6,90
131,114.1,90
132,114.6,90
133,115.0,90
134,115.4,90
135,115.9,90
136,116.4,90
137,116.8,90
138,117.3,90
139,117.8,90
140,118.2,90
141,118.7,90
142,119.2,90
143,119.6,90
144,120.0,90
145,120.5,90
146,120.9,90
147,121.2,90
148,121.8,90
149,122.1,90
150,122.5,90
151,123.0,90
152,123.4,90
153,123.8,90
154,124.3,90
155,124.7,90
156,125.1,90
157,125.6,90
158,126.1,90
159,126.4,90
160,126.7,90
161,127.2,90
162,127.6,90
163,127.9,90
164,128.4,90
165,128.8,90
166,129.1,90
167,129.5,90
168,129.9,90
169,130.3,90
170,130.7,90
171,131.2,90
172,131.6,90
173,131.9,90
174,132.3,90
175,132.7,90
176,133.1,90
177,133.5,90
178,133.9,90
179,134.2,90
180,134.7,90
181,135.1,90
182,135.4,90
183,135.8,90
184,136.3,90
185,136.6,90
186,136.9,90
187,137.4,90
188,137.7,90
189,138.1,90
190,138.4,90
191,138.8,90
192,139.2,90
193,139.6,90
194,139.9,90
195,140.1,90
196,140.5,90
197,140.8,90
198,141.2,90
199,141.6,90
200,141.9,90
201,142.2,90
202,142.6,90
203,142.9,90
204,143.3,90
205,143.6,90
206,143.9,90
207,144.2,90
208,144.6,90
209,145.0,90
210,145.3,90
211,145.6,90
212,145.9,90
213,146.3,90
214,146.5,90
215,146.9,90
216,147.2,90
217,147.5,90
218,147.8,90
219,148.2,90
220,148.4,90
221,148.7,90
222,149.1,90
223,149.3,90
224,149.6,90
225,149.9,90
226,150.2,90
227,150.4,90
228,150.8,90
229,151.1,90
230,151.3,90
231,151.6,90
232,151.9,90
233,152.2,90
234,152.4,90
235,152.8,90
236,153.1,90
237,153.4,90
238,153.8,90
239,154.1,90
240,154.3,90
241,154.7,90
242,154.9,90
243,155.2,90
244,155.5,90
245,155.8,90
246,156.1,90
247,156.3,90
248,156.6,90
249,156.9,90
250,157.1,90
251,157.4,90
252,157.8,90
253,157.9,90
254,158.3,90
255,158.6,90
256,158.8,90
257,159.1,90
258,159.4,90
259,159.6,90
260,159.9,90
261,160.2,90
262,160.4,90
263,160.6,90
264,160.8,90
265,161.1,90
266,161.4,90
267,161.7,90
268,162.0,90
269,162.2,90
270,162.4,90
271,162.7,90
272,162.9,90
273,163.2,90
274,163.6,90
275,163.8,90
276,164.0,90
277,164.3,90
278,164.5,90
279,164.7,90
280,165.0,90
281,165.2,90
282,165.4,90
283,165.7,90
284,165.9,90
285,166.2,90
286,166.5,90
287,166.8,90
288,167.0,90
289,167.3,90
290,167.6,90
291,167.8,90
292,168.1,90
293,168.3,90
294,168.5,90
295,168.8,90
296,169.1,90
297,169.3,90
298,169.5,90
299,169.8,90
300,170.1,90
301,170.3,90
302,170.5,90
303,170.7,90
304,170.9,90
305,171.1,90
306,171.4,90
307,171.6,90
308,171.8,90
309,172.1,90
310,172.3,90
311,172.6,90
312,172.8,90
313,173.1,90
314,173.3,90
315,173.6,90
316,173.8,90
317,174.0,80
318,174.2,80
319,174.4,80
320,174.7,80
321,174.8,80
322,175.1,80
323,175.3,80
324,175.6,80
325,175.8,80
326,176.0,80
327,176.2,80
328,176.4,80
329,176.7,80
330,176.8,80
331,177.1,80
332,177.3,80
333,177.5,80
334,177.7,80
335,177.9,80
336,178.1,80
337,178.3,80
338,178.6,80
339,178.8,80
