Time,bean_temp,gas_setting
0,215.2,20
1,215.1,20
2,214.8,20
3,204.8,20
4,193.3,20
5,184.1,20
6,170.9,20
7,160.6,20
8,152.4,20
9,144.0,20
10,135.4,20
11,128.9,20
12,122.8,20
13,116.1,20
14,110.7,20
15,106.8,20
16,101.8,20
17,97.8,20
18,94.6,20
19,90.9,20
20,87.7,20
21,85.3,20
22,82.9,20
23,80.5,20
24,78.4,20
25,76.8,20
26,75.1,20
27,73.8,20
28,72.6,20
29,71.3,90
30,70.3,90
31,69.6,90
32,68.8,90
33,68.3,90
34,68.0,90
35,67.6,90
36,67.4,90
37,67.4,90
38,67.3,90
39,67.3,90
40,67.3,90
41,67.3,90
42,67.6,90
43,67.8,90
44,68.0,90
45,68.3,90
46,68.7,90
47,69.0,90
48,69.5,90
49,69.9,90
50,70.3,90
51,70.7,90
52,71.2,90
53,71.7,90
54,72.1,90
55,72.7,90
56,73.2,90
57,73.8,90
58,74.4,90
59,75.0,90
60,75.4,90
61,76.1,90
62,76.6,90
63,77.1,90
64,77.7,90
65,78.3,90
66,78.8,90
67,79.4,90
68,80.0,90
69,80.5,90
70,81.0,90
71,81.6,90
72,82.1,90
73,82.6,90
74,83.2,90
75,83.8,90
76,84.2,90
77,84.9,90
78,85.6,90
79,86.1,90
80,86.7,90
81,87.3,90
82,87.8,90
83,88.3,90
84,88.9,90
85,89.4,90
86,90.1,90
87,90.8,90
88,91.3,90
89,91.8,90
90,92.5,90
91,93.1,90
92,93.4,90
93,94.2,90
94,94.8,90
95,95.3,90
96,95.9,90
97,96.6,90
98,97.1,90
99,97.7,90
100,98.3,90
101,98.8,90
102,99.3,90
103,99.9,90
104,100.5,90
105,100.9,90
106,101.6,90
107,102.1,90
108,102.5,90
109,103.1,90
110,103.7,90
111,104.1,90
112,104.6,90
113,105.2,90
114,105.7,90
115,106.2,90
116,106.8,90
117,107.3,90
118,107.8,90
119,108.3,90
120,108.9,90
121,109.2,90
122,109.8,90
123,110.3,90
124,110.7,90
125,111.2,90
126,111.8,90
127,112.3,90
128,112.8,90
129,113.3,90
130,113.8,90
131,114.2,90
132,114.8,90
133,115.3,90
134,115.7,90
135,116.2,90
136,116.7,90
137,117.1,90
138,117.6,90
139,118.1,90
140,118.5,90
141,118.9,90
142,119.5,90
143,119.9,90
144,120.4,90
145,120.9,90
146,121.3,90
147,121.7,90
148,122.2,90
149,122.7,90
150,123.1,90
151,123.6,90
152,124.0,90
153,124.4,90
154,124.8,90
155,125.3,90
156,125.7,90
157,126.1,90
158,126.5,90
159,126.9,90
160,127.3,90
161,127.8,90
162,128.2,90
163,128.6,90
164,129.1,90
165,129.6,90
166,129.9,90
167,130.3,90
168,130.7,90
169,131.1,90
170,131.5,90
171,131.9,90
172,132.3,90
173,132.7,90
174,133.1,90
175,133.5,90
176,133.9,90
177,134.3,90
178,134.7,90
179,135.1,90
180,135.5,90
181,135.9,90
182,136.2,90
183,136.6,90
184,137.0,90
185,137.3,85
186,137.7,85
187,138.1,85
188,138.4,85
189,138.8,85
190,139.2,85
191,139.5,85
192,139.8,85
193,140.2,85
194,140.6,85
195,140.9,85
196,141.2,85
197,141.6,85
198,141.9,85
199,142.2,85
200,142.6,85
201,143.0,85
202,143.4,85
203,143.8,85
204,144.1,85
205,144.4,85
206,144.8,85
207,145.1,85
208,145.4,85
209,145.7,85
210,146.1,85
211,146.3,85
212,146.6,85
213,146.9,85
214,147.3,85
215,147.6,85
216,147.9,85
217,148.2,85
218,148.5,85
219,148.9,80
220,149.2,80
221,149.4,80
222,149.8,80
223,150.1,80
224,150.3,80
225,150.6,80
226,150.9,80
227,151.2,80
228,151.5,80
229,151.8,80
230,152.1,80
231,152.4,80
232,152.7,80
233,152.9,80
234,153.1,80
235,153.4,80
236,153.7,80
237,153.9,80
238,154.2,80
239,154.4,80
240,154.7,80
241,154.9,80
242,155.3,80
243,155.5,80
244,155.8,80
245,156.1,80
246,156.3,80
247,156.6,80
248,156.9,80
249,157.2,80
250,157.4,80
251,157.7,80
252,157.9,80
253,158.2,80
254,158.4,80
255,158.7,80
256,158.9,80
257,159.2,80
258,159.4,80
259,159.7,80
260,160.0,80
261,160.3,80
262,160.5,80
263,160.7,80
264,161.0,80
265,161.2,80
266,161.4,80
267,161.7,80
268,161.9,80
269,162.2,80
270,162.4,80
271,162.7,80
272,162.9,80
273,163.1,80
274,163.4,80
275,163.6,80
276,163.8,80
277,164.1,80
278,164.3,80
279,164.6,80
280,164.8,80
281,165.1,79
282,165.2,79
283,165.5,79
284,165.8,79
285,166.0,79
286,166.2,79
287,166.4,79
288,166.6,79
289,166.9,79
290,167.2,79
291,167.4,79
292,167.6,79
293,167.9,79
294,168.2,79
295,168.3,79
296,168.6,79
297,168.8,79
298,169.1,79
299,169.4,79
300,169.6,79
301,169.8,79
302,170.1,75
303,170.3,75
304,170.6,75
305,170.7,75
306,171.0,75
307,171.2,75
308,171.4,75
309,171.7,75
310,171.9,75
311,172.1,75
312,172.3,75
313,172.5,75
314,172.7,75
315,172.9,75
316,173.2,75
317,173.3,75
318,173.6,75
319,173.8,75
320,173.9,75
321,174.2,75
322,174.4,75
323,174.6,75
324,174.8,75
325,175.0,75
326,175.3,75
327,175.4,75
328,175.7,75
329,175.9,75
330,176.1,75
331,176.2,75
332,176.4,75
333,176.6,75
334,176.8,75
335,177.0,75
336,177.2,75
337,177.4,75
338,177.6,75
339,177.8,75
340,177.9,75
341,178.2,75
342,178.4,75
343,178.6,75
344,178.7,75
345,179.0,75
346,179.2,75
347,179.4,75
348,179.6,75
349,179.8,75
350,180.0,75
351,180.2,75
352,180.4,75
353,180.6,75
354,180.8,75
355,181.0,75
356,181.2,75
357,181.3,75
358,181.6,75
359,181.7,75
360,181.9,75
361,182.1,75
362,182.3,75
363,182.5,75
364,182.7,75
365,182.8,75
366,183.0,75
367,183.2,75
368,183.4,75
369,183.6,75
370,183.8,75
371,184.0,75
372,184.2,75
373,184.3,75
374,184.6,70
375,184.7,70
376,184.9,70
377,185.2,70
378,185.3,70
379,185.5,70
380,185.7,70
381,185.8,70
382,186.1,70
383,186.3,70
384,186.4,70
385,186.6,70
386,186.8,69
387,187.0,69
388,187.2,69
389,187.4,69
390,187.6,69
391,187.7,69
392,187.9,69
393,188.1,69
394,188.2,69
395,188.3,69
396,188.5,69
397,188.7,69
398,188.8,69
399,189.0,69
400,189.2,69
401,189.3,69
402,189.5,69
403,189.7,69
404,189.8,69
405,190.1,69
406,190.2,69
407,190.3,69
408,190.6,69
409,190.7,69
410,190.9,69
411,191.0,69
412,191.2,69
413,191.4,69
414,191.6,69
415,191.7,69
416,191.9,69
417,192.1,68
418,192.3,68
419,192.5,67
420,192.6,67
421,192.7,67
422,192.9,67
423,193.1,67
424,193.2,67
425,193.4,67
426,193.6,67
427,193.7,67
428,193.9,67
429,194.0,67
430,194.1,67
431,194.3,67
432,194.4,67
433,194.6,67
434,194.8,67
435,195.0,67
436,195.2,67
437,195.3,67
438,195.5,67
439,195.7,67
440,195.8,67
441,196.0,67
442,196.1,67
443,196.2,67
444,196.4,67
445,196.6,67
446,196.7,67
447,196.8,67
448,197.0,67
449,197.2,67
450,197.4,67
451,197.5,67
452,197.7,67
453,197.8,67
454,197.9,67
455,198.1,67
456,198.2,67
457,198.4,67
458,198.6,67
459,198.7,67
460,198.9,67
461,199.1,67
462,199.3,67
463,199.4,67
464,199.7,67
465,199.8,67
466,199.9,67
467,200.1,64
468,200.2,64
469,200.2,64
470,200.4,64
471,200.6,64
472,200.7,64
473,200.8,64
474,201.0,64
475,201.2,64
476,201.3,64
477,201.5,64
478,201.6,64
479,201.8,64
480,201.9,62
481,202.1,62
482,202.2,62
483,202.3,62
484,202.5,62
485,202.6,62
486,202.7,62
487,202.9,62
488,203.0,62
489,203.2,62
490,203.3,62
491,203.4,62
492,203.6,60
493,203.8,60
494,203.9,60
495,204.0,60
496,204.2,60
497,204.3,60
498,204.4,60
499,204.6,60
500,204.7,60
501,204.8,60
502,204.9,60
503,205.1,60
504,205.2,60
505,205.3,60
506,205.4,60
507,205.5,60
508,205.7,60
509,205.8,60
510,205.9,60
511,206.0,60
512,206.1,60
513,206.3,60
514,206.4,60
515,206.5,60
516,206.6,60
517,206.7,60
518,206.9,60
519,207.0,60
520,207.1,60
521,207.2,60
522,207.4,55
523,207.5,55
524,207.6,55
525,207.7,55
526,207.8,55
527,207.9,55
528,208.0,55
529,208.1,55
530,208.2,55
531,208.3,55
