Time,bean_temp,gas_setting
0,210.8,20
1,209.4,20
2,207.3,20
3,195.2,20
4,183.4,20
5,173.9,20
6,164.0,20
7,153.4,20
8,144.9,20
9,137.7,20
10,129.3,20
11,123.0,20
12,118.3,20
13,111.9,20
14,107.6,20
15,103.3,20
16,98.3,20
17,94.6,20
18,91.8,20
19,88.3,20
20,85.4,20
21,83.3,20
22,80.9,20
23,78.9,20
24,77.3,20
25,75.8,20
26,74.2,90
27,72.9,90
28,71.9,90
29,70.8,90
30,70.0,90
31,69.4,90
32,68.8,90
33,68.3,90
34,68.1,90
35,67.8,90
36,67.6,90
37,67.4,90
38,67.4,90
39,67.4,90
40,67.6,90
41,67.7,90
42,68.0,90
43,68.3,90
44,68.6,90
45,69.1,90
46,69.4,90
47,69.7,90
48,70.1,90
49,70.6,90
50,71.0,90
51,71.4,90
52,71.9,90
53,72.3,90
54,72.8,90
55,73.4,90
56,73.9,90
57,74.3,90
58,75.0,90
59,75.6,90
60,76.0,90
61,76.6,90
62,77.2,90
63,77.7,90
64,78.2,90
65,78.8,90
66,79.3,90
67,79.9,90
68,80.6,90
69,81.1,90
70,81.5,90
71,82.2,90
72,82.7,90
73,83.3,90
74,83.9,90
75,84.5,90
76,85.0,90
77,85.7,90
78,86.4,90
79,86.9,90
80,87.6,90
81,88.2,90
82,88.6,90
83,89.1,90
84,89.7,90
85,90.2,90
86,90.7,90
87,91.4,90
88,92.0,90
89,92.4,90
90,93.1,90
91,93.7,90
92,94.2,90
93,94.7,90
94,95.4,90
95,95.9,90
96,96.4,90
97,97.0,90
98,97.6,90
99,98.0,90
100,98.6,90
101,99.1,90
102,99.7,90
103,100.3,90
104,100.9,90
105,101.4,90
106,102.1,90
107,102.6,90
108,103.1,90
109,103.6,90
110,104.2,90
111,104.7,90
112,105.2,90
113,105.8,90
114,106.3,90
115,106.7,90
116,107.3,90
117,107.8,90
118,108.2,90
119,108.8,90
120,109.4,90
121,109.8,90
122,110.3,90
123,110.9,90
124,111.4,90
125,111.9,90
126,112.4,90
127,112.9,90
128,113.3,90
129,113.8,90
130,114.3,90
131,114.8,90
132,115.4,90
133,115.9,90
134,116.3,90
135,116.8,90
136,117.3,90
137,117.7,90
138,118.2,90
139,118.7,90
140,119.1,90
141,119.5,90
142,120.0,90
143,120.4,90
144,120.8,90
145,121.4,90
146,121.8,90
147,122.2,90
148,122.8,90
149,123.3,90
150,123.7,90
151,124.1,90
152,124.6,90
153,124.9,90
154,125.3,90
155,125.8,90
156,126.3,90
157,126.7,90
158,127.1,90
159,127.4,90
160,127.8,90
161,128.3,90
162,128.7,90
163,129.1,90
164,129.6,90
165,130.1,90
166,130.4,90
167,130.9,90
168,131.3,90
169,131.7,90
170,132.1,90
171,132.4,90
172,132.8,90
173,133.2,90
174,133.7,90
175,134.1,90
176,134.3,90
177,134.8,90
178,135.2,90
179,135.5,90
180,135.9,90
181,136.3,90
182,136.6,90
183,137.0,90
184,137.4,90
185,137.7,90
186,138.0,90
187,138.5,90
188,138.8,90
189,139.2,90
190,139.7,90
191,140.0,90
192,140.3,90
193,140.7,90
194,141.0,90
195,141.3,90
196,141.7,90
197,142.1,90
198,142.4,90
199,142.8,90
200,143.2,90
201,143.5,90
202,143.8,90
203,144.1,90
204,144.4,90
205,144.7,90
206,145.1,90
207,145.4,90
208,145.7,90
209,146.1,90
210,146.4,90
211,146.7,90
212,147.1,90
213,147.4,90
214,147.7,90
215,148.0,90
216,148.4,90
217,148.7,90
218,149.0,90
219,149.4,90
220,149.7,90
221,149.9,90
222,150.3,90
223,150.6,90
224,150.8,90
225,151.2,90
226,151.6,90
227,151.9,90
228,152.3,90
229,152.6,90
230,152.9,90
231,153.2,90
232,153.5,90
233,153.8,90
234,154.0,90
235,154.3,90
236,154.6,90
237,154.9,90
238,155.2,90
239,155.5,90
240,155.8,90
241,156.1,90
242,156.4,90
243,156.7,90
244,157.0,90
245,157.3,90
246,157.6,90
247,157.9,90
248,158.2,90
249,158.5,90
250,158.7,90
251,159.0,90
252,159.3,90
253,159.5,90
254,159.8,90
255,160.1,90
256,160.3,90
257,160.6,90
258,160.9,90
259,161.2,90
260,161.5,90
261,161.8,90
262,162.0,90
263,162.2,90
264,162.6,90
265,162.9,90
266,163.1,90
267,163.4,90
268,163.7,90
269,163.9,90
270,164.2,90
271,164.5,90
272,164.8,90
273,165.0,90
274,165.3,90
275,165.6,90
276,165.8,90
277,166.2,90
278,166.4,90
279,166.6,90
280,166.9,90
281,167.2,90
282,167.4,90
283,167.7,90
284,168.0,90
285,168.2,90
286,168.5,90
287,168.8,90
288,169.0,90
289,169.2,90
290,169.6,90
291,169.8,90
292,170.0,90
293,170.3,90
294,170.6,90
295,170.8,90
296,171.1,90
297,171.4,90
298,171.6,90
299,171.9,90
300,172.1,90
301,172.3,90
302,172.6,90
303,172.9,90
304,173.1,90
305,173.4,90
306,173.7,90
307,173.9,90
308,174.1,90
309,174.3,90
310,174.6,80
311,174.8,80
312,175.1,80
313,175.3,80
314,175.5,80
315,175.8,80
316,176.0,80
317,176.2,80
318,176.4,80
319,176.6,80
320,176.8,80
321,177.1,80
322,177.3,80
323,177.5,80
324,177.7,80
325,177.9,80
326,178.1,80
327,178.3,80
328,178.5,80
329,178.8,80
330,179.0,80
331,179.2,80
332,179.4,80
333,179.6,80
334,179.9,80
335,180.2,80
336,180.3,80
337,180.6,80
338,180.8,80
339,181.0,80
340,181.1,80
341,181.3,80
342,181.6,80
343,181.7,80
344,181.9,80
345,182.1,80
346,182.3,80
347,182.5,80
348,182.7,80
349,182.9,80
350,183.1,80
351,183.2,80
352,183.4,80
353,183.6,80
354,183.8,80
355,184.1,80
356,184.2,80
357,184.4,80
358,184.7,80
359,184.8,80
360,185.0,80
361,185.2,80
362,185.3,70
363,185.5,70
364,185.7,70
365,185.9,70
366,186.1,70
367,186.3,70
368,186.5,70
369,186.7,70
370,186.8,70
371,187.1,70
372,187.2,70
373,187.4,70
374,187.6,70
375,187.7,70
376,187.9,70
377,188.1,70
378,188.2,70
379,188.3,70
380,188.6,70
381,188.7,70
382,188.8,70
383,189.1,70
384,189.2,70
385,189.4,70
386,189.6,70
387,189.7,70
388,189.9,70
389,190.0,70
390,190.2,70
391,190.3,70
392,190.5,70
393,190.7,70
394,190.9,70
395,191.1,70
396,191.2,70
397,191.3,70
398,191.4,70
399,191.6,70
400,191.8,70
401,191.9,70
402,192.1,70
403,192.3,70
404,192.4,70
405,192.6,70
406,192.8,70
407,192.9,70
408,193.1,70
409,193.2,70
410,193.4,70
411,193.4,70
412,193.7,70
413,193.8,70
414,193.9,70
415,194.1,70
416,194.3,70
417,194.4,70
418,194.6,70
419,194.8,70
420,194.9,70
421,195.2,70
422,195.4,70
423,195.5,70
424,195.6,70
425,195.8,70
426,195.9,70
427,196.0,70
428,196.2,70
429,196.3,70
430,196.5,70
431,196.7,70
432,196.8,65
433,196.9,65
434,197.1,65
435,197.2,65
436,197.4,65
437,197.5,65
438,197.7,65
439,197.9,65
440,198.0,65
441,198.2,65
442,198.3,65
443,198.4,65
444,198.7,65
445,198.8,65
446,198.9,65
447,199.0,65
448,199.2,65
449,199.3,65
450,199.5,65
451,199.7,65
452,199.8,60
453,200.0,60
454,200.2,60
455,200.3,60
456,200.4,60
457,200.6,60
458,200.7,60
459,200.8,60
460,200.9,60
461,201.1,60
462,201.2,60
463,201.3,60
464,201.4,60
465,201.6,55
466,201.7,55
467,201.8,55
468,202.0,55
469,202.1,55
470,202.3,55
471,202.4,55
472,202.5,55
473,202.6,55
474,202.8,55
475,202.9,55
476,203.0,55
477,203.1,55
478,203.2,55
479,203.3,55
480,203.4,55
481,203.6,55
482,203.7,50
483,203.8,50
484,203.9,50
485,204.1,50
486,204.2,50
487,204.3,50
488,204.3,50
489,204.4,50
490,204.6,50
491,204.7,50
492,204.8,50
493,205.0,50
494,205.1,50
495,205.2,50
496,205.3,50
497,205.4,50
498,205.4,50
499,205.6,50
500,205.6,50
501,205.7,50
502,205.8,50
503,205.8,50
504,205.9,45
505,206.0,45
506,206.1,45
507,206.2,45
508,206.3,45
509,206.4,45
510,206.6,45
511,206.7,45
512,206.7,45
513,206.8,45
514,206.8,45
515,206.9,45
516,207.0,45
517,207.1,45
518,207.1,45
519,207.2,45
520,207.3,45
521,207.3,45
522,207.4,45
523,207.5,45
524,207.6,45
525,207.6,45
526,207.7,45
527,207.8,45
528,207.8,45
529,207.9,45
530,207.9,45
531,208.0,45
532,208.1,45
533,208.1,45
534,208.1,45
535,208.2,45
536,208.2,45
537,208.3,45
538,208.4,45
539,208.4,45
540,208.5,45
541,208.6,45
542,208.7,45
543,208.7,45
544,208.8,45
545,208.8,45
546,208.9,45
547,208.9,45
548,209.0,45
549,209.1,45
550,209.1,45
551,209.2,45
552,209.2,45
553,209.3,45
554,209.4,45
555,209.4,45
556,209.4,45
557,209.6,45
558,209.6,45
559,209.7,45
560,209.8,45
561,209.8,45
562,209.9,45
563,209.9,45
564,210.0,45
565,210.1,45
566,210.2,45
567,210.3,45
568,210.3,45
569,210.4,45
570,210.4,45
571,210.6,45
572,210.6,45
573,210.7,40
574,210.7,40
575,210.7,40
576,210.8,40
577,210.9,40
578,210.9,40
579,211.0,40
580,211.1,40
581,211.1,40
582,211.2,40
583,211.3,40
584,211.3,40
585,211.3,40
586,211.4,40
587,211.5,40
588,211.6,35
589,211.7,35
590,211.7,35
591,211.8,35
592,211.8,35
593,211.9,35
594,211.9,35
595,212.1,35
596,212.2,35
597,212.2,35
598,212.3,35
599,212.3,35
600,212.4,30
601,212.5,30
602,212.6,30
603,212.7,30
604,212.7,30
605,212.8,30
606,212.9,25
607,212.9,25
608,212.9,25
609,213.0,25
610,213.1,25
611,213.2,20
612,213.2,20
613,213.3,20
614,213.3,20
615,213.4,20
616,213.4,20
617,213.4,20
618,213.4,20
619,213.5,20
620,213.6,20
621,213.6,20
622,213.6,20
623,213.7,20
624,213.7,20
625,213.8,20
626,213.8,20
627,213.8,20
628,213.8,20
629,213.8,20
630,213.8,20
