Time,bean_temp,gas_setting
0,215.6,20
1,212.1,20
2,203.9,20
3,190.8,20
4,179.3,20
5,170.3,20
6,158.6,20
7,149.4,20
8,142.2,20
9,133.8,20
10,126.2,20
11,120.7,20
12,114.6,20
13,108.7,20
14,104.0,20
15,100.0,20
16,95.6,20
17,92.0,20
18,89.3,20
19,85.8,20
20,82.9,20
21,80.7,20
22,78.4,20
23,76.3,20
24,74.7,20
25,73.2,90
26,71.6,90
27,70.5,90
28,69.7,90
29,68.8,90
30,68.1,90
31,67.4,90
32,66.8,90
33,66.4,90
34,66.1,90
35,65.9,90
36,65.8,90
37,65.8,90
38,65.8,90
39,66.0,90
40,66.1,90
41,66.3,90
42,66.6,90
43,66.8,90
44,67.1,90
45,67.4,90
46,67.8,90
47,68.1,90
48,68.6,90
49,69.0,90
50,69.4,90
51,70.0,90
52,70.6,90
53,71.1,90
54,71.7,90
55,72.3,90
56,72.9,90
57,73.3,90
58,73.9,90
59,74.4,90
60,74.9,90
61,75.5,90
62,76.0,90
63,76.5,90
64,77.2,90
65,77.7,90
66,78.2,90
67,78.8,90
68,79.4,90
69,79.9,90
70,80.6,90
71,81.3,90
72,81.8,90
73,82.3,90
74,82.9,90
75,83.5,90
76,84.0,90
77,84.6,90
78,85.1,90
79,85.6,90
80,86.2,90
81,86.8,90
82,87.3,90
83,87.8,90
84,88.5,90
85,89.0,90
86,89.5,90
87,90.2,90
88,90.7,90
89,91.3,90
90,91.8,90
91,92.4,90
92,92.9,90
93,93.5,90
94,94.1,90
95,94.5,90
96,95.1,90
97,95.7,90
98,96.1,90
99,96.7,90
100,97.2,90
101,97.7,90
102,98.2,90
103,98.8,90
104,99.3,90
105,99.8,90
106,100.4,90
107,101.0,90
108,101.4,90
109,102.1,90
110,102.6,90
111,103.1,90
112,103.6,90
113,104.1,90
114,104.6,90
115,105.1,90
116,105.7,90
117,106.2,90
118,106.7,90
119,107.2,90
120,107.7,90
121,108.1,90
122,108.6,90
123,109.1,90
124,109.4,90
125,110.1,90
126,110.6,90
127,111.0,90
128,111.5,90
129,112.0,90
130,112.5,90
131,112.9,90
132,113.4,90
133,113.9,90
134,114.3,90
135,114.8,90
136,115.2,90
137,115.6,90
138,116.2,90
139,116.7,90
140,117.1,90
141,117.6,90
142,118.1,90
143,118.4,90
144,118.8,90
145,119.3,90
146,119.8,90
147,120.2,90
148,120.7,90
149,121.1,90
150,121.6,90
151,122.1,90
152,122.5,90
153,122.8,90
154,123.4,90
155,123.9,90
156,124.2,90
157,124.7,90
158,125.1,90
159,125.5,90
160,125.8,90
161,126.3,90
162,126.7,90
163,127.0,90
164,127.4,90
165,127.9,90
166,128.2,90
167,128.6,90
168,129.1,90
169,129.4,90
170,129.8,90
171,130.2,90
172,130.5,90
173,130.8,90
174,131.3,90
175,131.7,90
176,132.0,90
177,132.5,90
178,132.9,90
179,133.2,90
180,133.7,90
181,134.1,90
182,134.4,90
183,134.9,90
184,135.2,90
185,135.5,90
186,135.9,90
187,136.3,90
188,136.6,90
189,136.9,90
190,137.3,90
191,137.6,90
192,137.9,90
193,138.3,90
194,138.6,90
195,138.9,90
196,139.2,90
197,139.6,90
198,139.9,90
199,140.3,90
200,140.7,90
201,141.1,90
202,141.3,90
203,141.7,90
204,142.0,90
205,142.4,90
206,142.8,90
207,143.1,90
208,143.4,90
209,143.8,90
210,144.1,90
211,144.3,90
212,144.7,90
213,145.1,90
214,145.3,90
215,145.7,90
216,146.1,90
217,146.3,90
218,146.7,90
219,147.1,90
220,147.3,90
221,147.6,90
222,147.9,90
223,148.2,90
224,148.4,90
225,148.8,90
226,149.1,90
227,149.4,90
228,149.7,90
229,150.0,90
230,150.3,90
231,150.6,90
232,150.9,90
233,151.2,90
234,151.4,90
235,151.8,90
236,152.1,90
237,152.4,90
238,152.7,90
239,152.9,90
240,153.2,90
241,153.6,90
242,153.8,90
243,154.1,90
244,154.3,90
245,154.7,90
246,154.9,90
247,155.2,90
248,155.5,90
249,155.8,90
250,156.0,90
251,156.3,90
252,156.6,90
253,156.8,90
254,157.1,90
255,157.4,90
256,157.6,90
257,157.8,90
258,158.1,90
259,158.4,90
260,158.6,90
261,158.9,90
262,159.2,90
263,159.5,90
264,159.8,90
265,160.1,90
266,160.3,90
267,160.6,90
268,160.9,90
269,161.1,90
270,161.3,90
271,161.6,90
272,161.9,90
273,162.1,90
274,162.3,90
275,162.6,90
276,162.8,90
277,163.1,90
278,163.4,90
279,163.6,90
280,163.9,90
281,164.1,90
282,164.3,90
283,164.6,90
284,164.9,90
285,165.1,90
286,165.4,90
287,165.7,90
288,165.8,90
289,166.1,90
290,166.4,90
291,166.6,90
292,166.9,90
293,167.2,90
294,167.4,90
295,167.6,90
296,167.9,90
297,168.1,90
298,168.3,90
299,168.6,90
300,168.9,90
301,169.1,90
302,169.3,90
303,169.5,90
304,169.7,90
305,169.9,90
306,170.2,90
307,170.5,90
308,170.7,90
309,170.9,90
310,171.2,90
311,171.4,90
312,171.7,90
313,172.0,90
314,172.2,90
315,172.4,90
316,172.7,90
317,172.9,90
318,173.1,90
319,173.3,90
320,173.6,90
321,173.8,90
322,174.1,90
323,174.3,90
324,174.5,85
325,174.8,85
326,175.0,85
327,175.2,85
328,175.4,85
329,175.7,85
330,175.9,85
331,176.2,85
332,176.3,85
333,176.5,85
334,176.7,85
335,177.0,85
336,177.2,85
337,177.4,85
338,177.6,85
339,177.8,85
340,178.0,85
341,178.2,85
342,178.4,85
343,178.6,85
344,178.8,85
345,179.1,85
346,179.2,85
347,179.4,85
348,179.7,85
349,179.9,85
350,180.1,85
351,180.3,85
352,180.6,80
353,180.7,80
354,180.9,80
355,181.1,80
356,181.3,80
357,181.5,80
358,181.7,80
359,181.8,80
360,182.1,80
361,182.3,80
362,182.4,80
363,182.7,80
364,182.8,80
365,183.0,80
366,183.2,80
367,183.3,80
368,183.5,80
369,183.7,80
370,183.9,80
371,184.1,80
372,184.3,80
373,184.4,80
374,184.6,80
375,184.8,80
376,184.9,80
377,185.2,80
378,185.4,80
379,185.6,80
380,185.8,80
381,185.9,80
382,186.1,80
383,186.3,80
384,186.5,80
385,186.7,80
386,186.9,80
387,187.1,80
388,187.2,80
389,187.4,80
390,187.7,80
391,187.8,80
392,188.1,80
393,188.2,80
394,188.4,80
395,188.6,80
396,188.8,80
397,188.9,80
398,189.1,80
399,189.3,80
400,189.5,80
401,189.7,80
402,189.8,80
403,190.0,75
404,190.2,75
405,190.3,75
406,190.6,75
407,190.7,75
408,190.9,75
409,191.1,75
410,191.2,75
411,191.3,75
412,191.5,75
413,191.7,75
414,191.8,75
415,192.0,75
416,192.2,75
417,192.3,75
418,192.5,75
419,192.7,75
420,192.8,75
