Time,bean_temp,gas_setting
0,217.3,20
1,215.2,20
2,210.1,20
3,197.3,20
4,186.3,20
5,176.8,20
6,164.6,20
7,154.8,20
8,148.4,20
9,138.9,20
10,131.9,20
11,126.2,20
12,119.4,20
13,113.9,20
14,110.1,20
15,104.8,20
16,100.7,20
17,97.4,20
18,94.0,20
19,90.8,20
20,88.2,20
21,85.8,20
22,83.2,20
23,81.2,20
24,79.6,20
25,77.7,20
26,76.2,20
27,75.2,90
28,73.9,90
29,72.9,90
30,72.2,90
31,71.5,90
32,70.9,90
33,70.5,90
34,70.2,90
35,69.9,90
36,69.7,90
37,69.6,90
38,69.6,90
39,69.6,90
40,69.7,90
41,69.8,90
42,70.0,90
43,70.1,90
44,70.4,90
45,70.7,90
46,71.1,90
47,71.4,90
48,71.9,90
49,72.3,90
50,72.7,90
51,73.2,90
52,73.6,90
53,74.0,90
54,74.6,90
55,75.1,90
56,75.5,90
57,76.0,90
58,76.5,90
59,76.9,90
60,77.5,90
61,78.1,90
62,78.6,90
63,79.1,90
64,79.7,90
65,80.2,90
66,80.6,90
67,81.2,90
68,81.8,90
69,82.2,90
70,82.9,90
71,83.6,90
72,84.1,90
73,84.7,90
74,85.3,90
75,85.8,90
76,86.4,90
77,87.1,90
78,87.6,90
79,88.1,90
80,88.7,90
81,89.3,90
82,89.8,90
83,90.5,90
84,91.1,90
85,91.6,90
86,92.2,90
87,92.7,90
88,93.2,90
89,93.8,90
90,94.3,90
91,94.8,90
92,95.4,90
93,96.1,90
94,96.7,90
95,97.1,90
96,97.8,90
97,98.2,90
98,98.8,90
99,99.4,90
100,99.9,90
101,100.4,90
102,101.1,90
103,101.6,90
104,102.1,90
105,102.7,90
106,103.3,90
107,103.8,90
108,104.3,90
109,104.9,90
110,105.4,90
111,105.9,90
112,106.5,90
113,107.1,90
114,107.5,90
115,108.1,90
116,108.6,90
117,109.0,90
118,109.5,90
119,110.1,90
120,110.5,90
121,110.9,90
122,111.6,90
123,112.1,90
124,112.4,90
125,113.1,90
126,113.6,90
127,114.1,90
128,114.6,90
129,115.1,90
130,115.5,90
131,116.1,90
132,116.6,90
133,117.0,90
134,117.5,90
135,118.0,90
136,118.4,90
137,118.9,90
138,119.4,90
139,119.8,90
140,120.2,90
141,120.7,90
142,121.2,90
143,121.6,90
144,122.1,90
145,122.6,90
146,123.0,90
147,123.4,90
148,123.9,90
149,124.3,90
150,124.6,90
151,125.1,90
152,125.5,90
153,125.9,90
154,126.4,90
155,126.8,90
156,127.2,90
157,127.7,90
158,128.1,90
159,128.4,90
160,128.9,90
161,129.3,90
162,129.7,90
163,130.1,90
164,130.6,90
165,130.9,90
166,131.3,90
167,131.8,90
168,132.2,90
169,132.5,90
170,132.9,90
171,133.3,90
172,133.7,90
173,134.2,90
174,134.6,90
175,134.9,90
176,135.3,90
177,135.7,90
178,136.1,90
179,136.4,90
180,136.8,90
181,137.2,90
182,137.4,90
183,137.9,85
184,138.2,85
185,138.6,85
186,138.9,85
187,139.3,85
188,139.6,85
189,140.0,85
190,140.3,85
191,140.6,85
192,141.1,85
193,141.4,85
194,141.7,85
195,142.1,85
196,142.4,85
197,142.7,85
198,143.1,85
199,143.3,85
200,143.7,85
201,143.9,85
202,144.3,85
203,144.7,85
204,144.9,85
205,145.3,85
206,145.7,85
207,145.9,85
208,146.2,85
209,146.6,85
210,146.9,85
211,147.2,85
212,147.5,85
213,147.8,85
214,148.1,85
215,148.5,85
216,148.8,85
217,149.1,85
218,149.4,85
219,149.7,85
220,149.9,85
221,150.2,85
222,150.5,85
223,150.8,85
224,151.1,85
225,151.3,85
226,151.6,85
227,151.9,85
228,152.2,85
229,152.4,85
230,152.7,85
231,153.0,85
232,153.3,85
233,153.6,85
234,153.9,85
235,154.2,85
236,154.4,85
237,154.7,85
238,155.0,85
239,155.3,85
240,155.5,85
