Time,bean_temp,gas_setting
0,211.7,20
1,209.9,20
2,207.1,20
3,195.2,20
4,183.9,20
5,175.4,20
6,163.8,20
7,153.9,20
8,146.6,20
9,138.7,20
10,130.7,20
11,124.3,20
12,118.9,20
13,112.7,20
14,108.0,20
15,104.4,20
16,99.9,20
17,96.2,20
18,93.5,32
19,90.3,32
20,87.4,32
21,85.1,32
22,82.8,32
23,80.3,32
24,78.6,32
25,77.2,90
26,75.4,90
27,74.4,90
28,73.3,90
29,72.2,90
30,71.4,90
31,70.7,90
32,70.1,90
33,69.7,90
34,69.4,90
35,69.1,90
36,68.8,90
37,68.7,90
38,68.7,90
39,68.7,90
40,68.8,90
41,68.9,90
42,69.1,90
43,69.3,90
44,69.4,90
45,69.9,90
46,70.2,90
47,70.4,90
48,70.8,90
49,71.3,90
50,71.7,90
51,72.2,90
52,72.7,90
53,73.3,90
54,73.7,90
55,74.4,90
56,74.8,90
57,75.4,90
58,76.0,90
59,76.5,90
60,76.9,90
61,77.6,90
62,78.1,90
63,78.5,90
64,79.2,90
65,79.8,90
66,80.3,90
67,80.8,90
68,81.4,90
69,81.9,90
70,82.4,90
71,83.0,90
72,83.6,90
73,84.0,90
74,84.7,90
75,85.2,90
76,85.7,90
77,86.3,90
78,86.9,90
79,87.4,90
80,88.0,90
81,88.6,90
82,89.1,90
83,89.6,90
84,90.2,90
85,90.6,90
86,91.2,90
87,91.8,90
88,92.4,90
89,92.9,90
90,93.6,90
91,94.2,90
92,94.6,90
93,95.3,90
94,95.8,90
95,96.3,90
96,97.0,90
97,97.6,90
98,98.1,90
99,98.6,90
100,99.2,90
101,99.7,90
102,100.1,90
103,100.8,90
104,101.3,90
105,101.7,90
106,102.3,90
107,102.8,90
108,103.3,90
109,103.8,90
110,104.4,90
111,104.9,90
112,105.4,90
113,105.9,90
114,106.3,90
115,106.8,90
116,107.4,90
117,107.9,90
118,108.4,90
119,108.9,90
120,109.5,90
121,109.9,90
122,110.4,90
123,111.0,90
124,111.4,90
125,111.9,90
126,112.4,90
127,112.8,90
128,113.3,90
129,113.8,90
130,114.2,90
131,114.6,90
132,115.1,90
133,115.6,90
134,115.9,90
135,116.5,90
136,117.1,90
137,117.5,90
138,117.9,90
139,118.4,90
140,118.8,90
141,119.2,90
142,119.8,90
143,120.2,90
144,120.6,90
145,121.2,90
146,121.6,90
147,121.9,90
148,122.4,90
149,122.8,90
150,123.2,90
151,123.7,90
152,124.2,90
153,124.5,90
154,124.9,90
155,125.4,90
156,125.8,90
157,126.2,90
158,126.7,90
159,127.1,90
160,127.4,90
161,127.8,90
162,128.3,90
163,128.6,90
164,129.1,90
165,129.4,90
166,129.8,90
167,130.2,90
168,130.6,90
169,131.1,90
170,131.4,90
171,131.9,90
172,132.2,90
173,132.7,90
174,133.1,90
175,133.5,90
176,133.9,90
177,134.3,90
178,134.6,90
179,134.9,90
180,135.3,90
181,135.7,90
182,136.0,90
183,136.4,90
184,136.8,90
185,137.2,90
186,137.6,90
187,137.9,90
188,138.3,90
189,138.6,90
190,139.0,90
191,139.3,90
192,139.6,90
193,140.1,90
194,140.5,90
195,140.8,90
196,141.2,90
197,141.5,90
198,141.7,90
199,142.1,90
200,142.4,90
201,142.7,90
202,143.1,90
203,143.4,90
204,143.8,90
205,144.1,90
206,144.4,90
207,144.8,90
208,145.1,90
209,145.4,90
210,145.8,90
211,146.1,90
212,146.4,90
213,146.7,90
214,146.9,90
215,147.2,90
216,147.6,90
217,147.9,90
218,148.2,90
219,148.6,90
220,148.9,90
221,149.2,90
222,149.5,90
223,149.8,90
224,150.1,90
225,150.3,90
226,150.7,90
227,150.9,90
228,151.2,90
229,151.6,90
230,151.8,90
231,152.2,90
232,152.5,90
233,152.8,90
234,153.1,90
235,153.4,90
236,153.7,90
237,153.9,90
238,154.3,90
239,154.6,90
240,154.8,90
241,155.1,90
242,155.4,90
243,155.6,90
244,155.9,90
245,156.2,90
246,156.4,90
247,156.7,90
248,157.1,90
249,157.3,90
250,157.5,90
251,157.8,90
252,158.1,90
253,158.3,90
254,158.7,90
255,159.0,90
256,159.2,90
257,159.5,90
258,159.8,90
259,160.0,90
260,160.4,90
261,160.7,90
262,160.9,90
263,161.2,90
264,161.5,90
265,161.7,90
266,161.9,90
267,162.3,90
268,162.6,90
269,162.8,90
270,163.1,90
271,163.3,90
272,163.6,90
273,163.8,90
274,164.1,90
275,164.3,90
276,164.6,90
277,164.9,90
278,165.1,90
279,165.3,90
280,165.6,90
281,165.8,90
282,166.1,90
283,166.3,90
284,166.7,90
285,166.9,90
286,167.1,90
287,167.4,90
288,167.6,90
289,167.9,85
290,168.2,85
291,168.4,85
292,168.6,85
293,168.9,85
294,169.1,85
295,169.3,85
296,169.5,85
297,169.8,85
298,169.9,85
299,170.2,85
300,170.4,85
301,170.7,85
302,170.9,85
303,171.2,85
304,171.4,85
305,171.6,85
306,171.8,85
307,172.1,85
308,172.2,85
309,172.5,85
310,172.8,85
311,172.9,85
312,173.2,85
313,173.4,85
314,173.6,85
315,173.8,85
316,174.1,85
317,174.2,85
318,174.5,85
319,174.8,85
320,174.9,85
321,175.1,85
322,175.4,85
323,175.6,85
324,175.8,80
325,176.1,80
326,176.3,80
327,176.4,80
328,176.7,80
329,176.9,80
330,177.1,80
331,177.3,80
332,177.5,80
333,177.7,80
334,177.9,80
335,178.1,80
336,178.3,80
337,178.5,80
338,178.7,80
339,178.9,80
340,179.1,80
341,179.3,80
342,179.5,80
343,179.6,80
344,179.8,80
345,180.0,80
346,180.2,80
347,180.4,80
348,180.7,80
349,180.8,80
350,181.0,80
351,181.2,80
352,181.4,80
353,181.6,80
354,181.8,80
355,182.0,80
356,182.1,80
357,182.3,80
358,182.6,80
359,182.7,80
360,182.9,80
361,183.1,80
362,183.3,80
363,183.4,80
364,183.7,80
365,183.8,80
366,184.0,80
367,184.2,80
368,184.3,80
369,184.5,80
370,184.7,80
371,184.9,80
372,184.9,80
373,185.2,80
374,185.4,80
375,185.5,80
376,185.8,80
377,185.9,80
378,186.1,80
379,186.3,80
380,186.5,80
381,186.7,80
382,186.9,80
383,187.2,80
384,187.3,80
385,187.5,80
386,187.7,80
